supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary
SUP006,2024-04,33,20,1.7878787878787878,59,5,17,741227.92,0,0.6060606060606061,0.1515151515151515,0.0,0.0,0.0,0.0,741227.92,1.0,0.0,0.0473033082584231,0.0,0.0,-0.1126893939393939,-0.03125,-0.9308712121212122,0.0,1,0,2024-04,Medium,2024-05,High,0.3783673469387755,0.18240620490620488,0.34344973544973545
SUP006,2024-05,21,18,3.0476190476190474,64,3,8,336026.62,0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,336026.62,1.0,0.0,0.0210282805063336,0.0,0.0,0.251082251082251,0.0,1.2597402597402596,0.0,1,1,2024-05,High,2024-06,Medium,0.32346938775510203,0.18240620490620488,0.34344973544973545
SUP006,2024-06,28,20,2.857142857142857,80,3,13,577026.49,0,0.7142857142857143,0.1071428571428571,0.0,0.0,0.0,0.0,577026.49,1.0,0.0,0.0370238854752804,0.0,0.0,-0.1428571428571428,0.0,-0.1904761904761902,0.0,1,0,2024-06,Medium,2024-07,High,0.389027149321267,0.18240620490620488,0.34344973544973545
SUP006,2024-07,34,25,3.088235294117647,105,3,8,653124.54,0,0.7352941176470589,0.088235294117647,0.0,2.0,3.0,0.0588235294117647,653124.54,1.0,0.0,0.0411697080446797,0.0,0.0,0.0210084033613445,0.0588235294117647,0.2310924369747899,0.0,1,1,2024-07,High,2024-08,High,0.35963369963369957,0.18240620490620488,0.34344973544973545
SUP006,2024-08,27,21,2.5185185185185186,68,3,18,612805.07,0,0.7777777777777778,0.1111111111111111,0.0,1.0,1.0,0.037037037037037,612805.07,1.0,0.0,0.0399684613359362,0.0,0.0,0.0424836601307189,-0.0217864923747276,-0.5697167755991286,0.0,1,1,2024-08,High,2024-09,Medium,0.29317972350230415,0.18240620490620488,0.34344973544973545
SUP006,2024-09,31,22,1.7419354838709675,54,4,18,582283.55,0,0.7096774193548387,0.1290322580645161,0.0,0.0,0.0,0.0,582283.55,1.0,0.0,0.0378580667845606,0.0,0.0,-0.068100358422939,-0.037037037037037,-0.7765830346475509,0.0,1,0,2024-09,Medium,2024-10,High,0.3508994708994709,0.18240620490620488,0.34344973544973545
SUP006,2024-10,27,22,2.555555555555556,69,6,17,567544.48,0,0.8148148148148148,0.2222222222222222,0.0,0.0,0.0,0.0,567544.48,1.0,0.0,0.0374689994572167,0.0,0.0,0.105137395459976,0.0,0.8136200716845876,0.0,1,1,2024-10,High,2024-11,High,0.38224742998936545,0.18240620490620488,0.34344973544973545
SUP006,2024-11,31,24,2.677419354838709,83,2,4,498792.32,0,0.7741935483870968,0.064516129032258,0.0,2.0,2.0,0.064516129032258,498792.32,1.0,0.0,0.0327195136988319,0.0,0.0,-0.040621266427718,0.064516129032258,0.1218637992831541,0.0,1,1,2024-11,High,2024-12,Medium,0.32052463665366887,0.18240620490620488,0.34344973544973545
SUP006,2024-12,31,21,2.419354838709677,75,5,10,487507.02,0,0.6774193548387096,0.1612903225806451,0.0,1.0,1.0,0.032258064516129,487507.02,1.0,0.0,0.0294600170306177,0.0,0.0,-0.0967741935483871,-0.032258064516129,-0.258064516129032,0.0,1,0,2024-12,Medium,2025-01,Medium,0.3094594594594594,0.18240620490620488,0.34344973544973545
SUP006,2025-01,37,25,2.8378378378378377,105,5,12,593172.17,0,0.6756756756756757,0.1351351351351351,0.0,0.0,0.0,0.0,593172.17,1.0,0.0,0.036139777116403,0.0,0.0,-0.0017436791630339,-0.032258064516129,0.4184829991281602,0.0,1,1,2025-01,Medium,2025-02,Medium,0.2960989010989011,0.18240620490620488,0.34344973544973545
SUP007,2022-02,17,9,1.6470588235294117,28,0,0,210910.37,0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,210910.37,1.0,0.0,0.0240627305923257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-02,Medium,2022-03,Low,0.11865079365079366,0.18240620490620488,0.34344973544973545
SUP007,2022-03,18,5,0.8333333333333334,15,2,2,196316.42,0,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,196316.42,1.0,0.0,0.012964955408748,0.0,0.0,-0.2516339869281045,0.0,-0.8137254901960783,0.0,1,0,2022-03,Low,2022-04,Medium,0.23364285714285715,0.18240620490620488,0.34344973544973545
SUP007,2022-04,20,11,1.6,32,3,19,200937.24,0,0.55,0.15,0.0,0.0,0.0,0.0,200937.24,1.0,0.0,0.0129020583471132,0.0,0.0,0.2722222222222222,0.0,0.7666666666666667,0.0,1,1,2022-04,Medium,2022-05,Medium,0.20652173913043478,0.18240620490620488,0.34344973544973545
SUP007,2022-05,23,11,1.5217391304347827,35,1,2,167518.33,0,0.4782608695652174,0.0434782608695652,0.0,0.0,0.0,0.0,167518.33,1.0,0.0,0.0097395900284173,0.0,0.0,-0.0717391304347826,0.0,-0.0782608695652173,0.0,1,0,2022-05,Medium,2022-06,Medium,0.2020496894409938,0.18240620490620488,0.34344973544973545
SUP007,2022-06,23,11,1.3478260869565215,31,3,10,239986.23,0,0.4782608695652174,0.1304347826086956,0.0,0.0,0.0,0.0,239986.23,1.0,0.0,0.0149976404733169,0.0,0.0,0.0,0.0,-0.1739130434782609,0.0,1,0,2022-06,Medium,2022-07,Low,0.16833333333333333,0.18240620490620488,0.34344973544973545
SUP007,2022-07,24,10,0.875,21,0,0,412136.73,0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,412136.73,1.0,0.0,0.0245459395459336,0.0,0.0,-0.0615942028985507,0.0,-0.4728260869565217,0.0,1,0,2022-07,Low,2022-08,Low,0.12571428571428572,0.18240620490620488,0.34344973544973545
SUP007,2022-08,14,4,1.0,14,2,4,180721.82,0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,180721.82,1.0,0.0,0.0108191918106314,0.0,0.0,-0.130952380952381,0.0,0.125,0.0,1,1,2022-08,Low,2022-09,Medium,0.23136904761904759,0.18240620490620488,0.34344973544973545
SUP007,2022-09,24,13,1.625,39,2,3,247670.93,0,0.5416666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,247670.93,1.0,0.0,0.0160861183750358,0.0,0.0,0.2559523809523809,0.0,0.625,0.0,1,1,2022-09,Medium,2022-10,Low,0.17342857142857143,0.18240620490620488,0.34344973544973545
SUP007,2022-10,20,8,1.3,26,2,4,329151.31,0,0.4,0.1,0.0,0.0,0.0,0.0,329151.31,1.0,0.0,0.0199050171196344,0.0,0.0,-0.1416666666666666,0.0,-0.3249999999999999,0.0,1,0,2022-10,Low,2022-11,Medium,0.21398496240601503,0.18240620490620488,0.34344973544973545
SUP007,2022-11,19,10,1.1578947368421053,22,1,2,385513.29,0,0.5263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,385513.29,1.0,0.0,0.0249726741156486,0.0,0.0,0.1263157894736841,0.0,-0.1421052631578947,0.0,1,1,2022-11,Medium,2022-12,Medium,0.20507936507936506,0.18240620490620488,0.34344973544973545
SUP007,2022-12,27,12,1.9259259259259256,52,0,0,432681.7,0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,432681.7,1.0,0.0,0.0250680683038331,0.0,0.0,-0.0818713450292397,0.0,0.7680311890838205,0.0,1,1,2022-12,Medium,2023-01,Low,0.17295918367346935,0.18240620490620488,0.34344973544973545
SUP007,2023-01,28,12,0.8928571428571429,25,2,4,367405.14,0,0.4285714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,367405.14,1.0,0.0,0.0209021125079857,0.0,0.0,-0.0158730158730158,0.0,-1.0330687830687828,0.0,1,0,2023-01,Low,2023-02,Low,0.12351648351648353,0.18240620490620488,0.34344973544973545
SUP007,2023-02,13,4,0.6153846153846154,8,1,3,241554.15,0,0.3076923076923077,0.0769230769230769,0.0,0.0,0.0,0.0,241554.15,1.0,0.0,0.0165720580434048,0.0,0.0,-0.1208791208791208,0.0,-0.2774725274725275,0.0,1,0,2023-02,Low,2023-03,Medium,0.2395054945054945,0.18240620490620488,0.34344973544973545
SUP007,2023-03,26,15,1.4615384615384617,38,0,0,332670.21,0,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,332670.21,1.0,0.0,0.0228182200382101,0.0,0.0,0.2692307692307691,0.0,0.846153846153846,0.0,1,1,2023-03,Medium,2023-04,Medium,0.299,0.18240620490620488,0.34344973544973545
SUP007,2023-04,20,14,2.1,42,3,3,303693.41000000003,0,0.7,0.15,0.0,0.0,0.0,0.0,303693.41000000003,1.0,0.0,0.0170442536997603,0.0,0.0,0.123076923076923,0.0,0.6384615384615386,0.0,1,1,2023-04,Medium,2023-05,Low,0.17687830687830686,0.18240620490620488,0.34344973544973545
SUP007,2023-05,27,11,1.3333333333333333,36,4,10,513115.8,0,0.4074074074074074,0.1481481481481481,0.0,0.0,0.0,0.0,513115.8,1.0,0.0,0.0330265385103504,0.0,0.0,-0.2925925925925925,0.0,-0.7666666666666668,0.0,1,0,2023-05,Low,2023-06,Medium,0.20530469530469525,0.18240620490620488,0.34344973544973545
SUP007,2023-06,22,10,0.8181818181818182,18,2,7,474420.63,0,0.4545454545454545,0.0909090909090909,0.0,1.0,1.0,0.0454545454545454,474420.63,1.0,0.0,0.0274946593338168,0.0,0.0,0.0471380471380471,0.0454545454545454,-0.515151515151515,0.0,1,1,2023-06,Medium,2023-07,Low,0.12458333333333334,0.18240620490620488,0.34344973544973545
SUP007,2023-07,24,7,0.875,21,5,21,251117.09,0,0.2916666666666667,0.2083333333333333,0.0,0.0,0.0,0.0,251117.09,1.0,0.0,0.0144750369423225,0.0,0.0,-0.1628787878787878,-0.0454545454545454,0.0568181818181817,0.0,1,1,2023-07,Low,2023-08,Medium,0.26246753246753246,0.18240620490620488,0.34344973544973545
SUP007,2023-08,22,14,1.5454545454545454,34,1,2,296458.66,0,0.6363636363636364,0.0454545454545454,0.0,0.0,0.0,0.0,296458.66,1.0,0.0,0.0184092252292268,0.0,0.0,0.3446969696969696,0.0,0.6704545454545454,0.0,1,1,2023-08,Medium,2023-09,Medium,0.19791666666666666,0.18240620490620488,0.34344973544973545
SUP007,2023-09,24,11,1.4583333333333333,35,0,0,356318.21,0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,356318.21,1.0,0.0,0.0230161354216164,0.0,0.0,-0.178030303030303,0.0,-0.0871212121212121,0.0,1,0,2023-09,Medium,2023-10,Medium,0.19379310344827588,0.18240620490620488,0.34344973544973545
SUP007,2023-10,29,14,0.9655172413793104,28,1,1,679481.67,0,0.4827586206896552,0.0344827586206896,0.0,0.0,0.0,0.0,679481.67,1.0,0.0,0.0396928751762094,0.0,0.0,0.0244252873563218,0.0,-0.4928160919540229,0.0,1,1,2023-10,Medium,2023-11,Medium,0.18291666666666664,0.18240620490620488,0.34344973544973545
SUP007,2023-11,24,11,0.875,21,1,2,326644.47,0,0.4583333333333333,0.0416666666666666,0.0,0.0,0.0,0.0,326644.47,1.0,0.0,0.0217604933681736,0.0,0.0,-0.0244252873563218,0.0,-0.0905172413793103,0.0,1,0,2023-11,Medium,2023-12,Medium,0.19873626373626374,0.18240620490620488,0.34344973544973545
SUP007,2023-12,26,13,0.9230769230769232,24,1,1,303490.82,0,0.5,0.0384615384615384,0.0,0.0,0.0,0.0,303490.82,1.0,0.0,0.018097074356296,0.0,0.0,0.0416666666666666,0.0,0.0480769230769231,0.0,1,1,2023-12,Medium,2024-01,Medium,0.23235714285714287,0.18240620490620488,0.34344973544973545
SUP007,2024-01,20,11,1.55,31,2,6,229034.3,0,0.55,0.1,0.0,0.0,0.0,0.0,229034.3,1.0,0.0,0.0140931660257237,0.0,0.0,0.05,0.0,0.6269230769230769,0.0,1,1,2024-01,Medium,2024-02,Medium,0.20208791208791207,0.18240620490620488,0.34344973544973545
SUP007,2024-02,26,12,1.5769230769230769,41,4,23,465770.25,0,0.4615384615384615,0.1538461538461538,0.0,0.0,0.0,0.0,465770.25,1.0,0.0,0.0336013769312695,0.0,0.0,-0.0884615384615384,0.0,0.0269230769230768,0.0,1,1,2024-02,Medium,2024-03,Low,0.15374999999999997,0.18240620490620488,0.34344973544973545
SUP007,2024-03,24,9,0.875,21,2,6,358028.72,0,0.375,0.0833333333333333,0.0,0.0,0.0,0.0,358028.72,1.0,0.0,0.0217235385433707,0.0,0.0,-0.0865384615384615,0.0,-0.7019230769230769,0.0,1,0,2024-03,Low,2024-04,Medium,0.22616541353383457,0.18240620490620488,0.34344973544973545
SUP007,2024-04,19,10,1.631578947368421,31,0,0,301686.51,0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,301686.51,1.0,0.0,0.0192528770097298,0.0,0.0,0.1513157894736841,0.0,0.756578947368421,0.0,1,1,2024-04,Medium,2024-05,Medium,0.20928571428571427,0.18240620490620488,0.34344973544973545
SUP007,2024-05,18,9,1.3333333333333333,24,1,9,227856.29,0,0.5,0.0555555555555555,0.0,0.0,0.0,0.0,227856.29,1.0,0.0,0.0142590666812424,0.0,0.0,-0.0263157894736841,0.0,-0.2982456140350877,0.0,1,0,2024-05,Medium,2024-06,Medium,0.20102678571428573,0.18240620490620488,0.34344973544973545
SUP007,2024-06,32,15,1.4375,46,4,13,485462.93,0,0.46875,0.125,0.0,0.0,0.0,0.0,485462.93,1.0,0.0,0.0311488713851145,0.0,0.0,-0.03125,0.0,0.1041666666666667,0.0,1,1,2024-06,Medium,2024-07,Medium,0.22294930875576036,0.18240620490620488,0.34344973544973545
SUP007,2024-07,31,16,1.6451612903225807,51,2,6,271284.86,0,0.5161290322580645,0.064516129032258,0.0,0.0,0.0,0.0,271284.86,1.0,0.0,0.0171004422573707,0.0,0.0,0.0473790322580645,0.0,0.2076612903225807,0.0,1,1,2024-07,Medium,2024-08,Low,0.14120535714285715,0.18240620490620488,0.34344973544973545
SUP007,2024-08,32,11,0.8125,26,1,2,549910.38,0,0.34375,0.03125,0.0,0.0,0.0,0.0,549910.38,1.0,0.0,0.0358663347241236,0.0,0.0,-0.1723790322580645,0.0,-0.8326612903225807,0.0,1,0,2024-08,Low,2024-09,Low,0.12052631578947369,0.18240620490620488,0.34344973544973545
SUP007,2024-09,19,5,1.105263157894737,21,1,5,318099.98,0,0.2631578947368421,0.0526315789473684,0.0,0.0,0.0,0.0,318099.98,1.0,0.0,0.0206817628404707,0.0,0.0,-0.0805921052631579,0.0,0.2927631578947369,0.0,1,1,2024-09,Low,2024-10,Medium,0.18347826086956517,0.18240620490620488,0.34344973544973545
SUP007,2024-10,23,10,1.2173913043478262,28,3,3,218976.78,0,0.4347826086956521,0.1304347826086956,0.0,0.0,0.0,0.0,218976.78,1.0,0.0,0.0144567362384761,0.0,0.0,0.17162471395881,0.0,0.1121281464530892,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2717687074829932,0.18240620490620488,0.34344973544973545
SUP007,2024-11,21,13,2.142857142857143,45,2,10,296940.24,0,0.6190476190476191,0.0952380952380952,0.0,0.0,0.0,0.0,296940.24,1.0,0.0,0.019478528158602,0.0,0.0,0.1842650103519669,0.0,0.9254658385093166,0.0,1,1,2024-11,Medium,2024-12,Medium,0.22922619047619044,0.18240620490620488,0.34344973544973545
SUP007,2024-12,24,13,1.5416666666666667,37,1,3,411213.55,0,0.5416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,411213.55,1.0,0.0,0.0248496076758459,0.0,0.0,-0.0773809523809524,0.0,-0.601190476190476,0.0,1,0,2024-12,Medium,2025-01,Medium,0.24097723704866558,0.18240620490620488,0.34344973544973545
SUP008,2022-01,2,1,1.0,2,0,0,167430.5,0,0.5,0.0,0.0,0.0,0.0,0.0,167430.5,1.0,0.0,0.1584555341766831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-01,Medium,2022-02,Low,0.1801298701298701,0.18240620490620488,0.34344973544973545
SUP008,2022-02,11,5,0.8181818181818182,9,1,4,333700.08,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,333700.08,1.0,0.0,0.0380717890906812,0.0,0.0,-0.0454545454545454,0.0,-0.1818181818181817,0.0,1,0,2022-02,Low,2022-03,Low,0.16982142857142857,0.18240620490620488,0.34344973544973545
SUP008,2022-03,8,3,1.5,12,0,0,180253.83,0,0.375,0.0,0.0,0.0,0.0,0.0,180253.83,1.0,0.0,0.0119041640439758,0.0,0.0,-0.0795454545454545,0.0,0.6818181818181818,0.0,1,1,2022-03,Low,2022-04,Medium,0.2562857142857143,0.18240620490620488,0.34344973544973545
SUP008,2022-04,15,9,1.8,27,4,17,623342.25,0,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,623342.25,1.0,0.0,0.0400244279244647,0.0,0.0,0.2249999999999999,0.0,0.3,0.0,1,1,2022-04,Medium,2022-05,Low,0.10357142857142856,0.18240620490620488,0.34344973544973545
SUP008,2022-05,8,2,0.625,5,1,20,150677.08000000002,0,0.25,0.125,0.0,0.0,0.0,0.0,150677.08000000002,1.0,0.0,0.0087604322815243,0.0,0.0,-0.35,0.0,-1.175,0.0,1,0,2022-05,Low,2022-06,Low,0.13016806722689073,0.18240620490620488,0.34344973544973545
SUP008,2022-06,17,5,1.0588235294117647,18,0,0,560057.53,0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,560057.53,1.0,0.0,0.0350000976277428,0.0,0.0,0.0441176470588235,0.0,0.4338235294117647,0.0,1,1,2022-06,Low,2022-07,Low,0.14785714285714283,0.18240620490620488,0.34344973544973545
SUP008,2022-07,26,9,1.0384615384615383,27,4,24,961447.16,0,0.3461538461538461,0.1538461538461538,0.0,0.0,0.0,0.0,961447.16,1.0,0.0,0.0572616370930337,0.0,0.0,0.0520361990950226,0.0,-0.0203619909502261,0.0,1,1,2022-07,Low,2022-08,Medium,0.3154081632653061,0.18240620490620488,0.34344973544973545
SUP008,2022-08,14,11,1.5714285714285714,22,0,0,743832.6799999999,0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,743832.6799999999,1.0,0.0,0.0445306960716535,0.0,0.0,0.4395604395604395,0.0,0.5329670329670328,0.0,1,1,2022-08,Medium,2022-09,Medium,0.25126050420168067,0.18240620490620488,0.34344973544973545
SUP008,2022-09,17,10,1.7647058823529411,30,2,4,335376.07,0,0.5882352941176471,0.1176470588235294,0.0,0.0,0.0,0.0,335376.07,1.0,0.0,0.0217825287859754,0.0,0.0,-0.1974789915966386,0.0,0.1932773109243697,0.0,1,1,2022-09,Medium,2022-10,Medium,0.19555555555555554,0.18240620490620488,0.34344973544973545
SUP008,2022-10,18,8,1.5555555555555556,28,1,15,888646.31,0,0.4444444444444444,0.0555555555555555,0.0,0.0,0.0,0.0,888646.31,1.0,0.0,0.0537397831223883,0.0,0.0,-0.1437908496732026,0.0,-0.2091503267973855,0.0,1,0,2022-10,Medium,2022-11,Medium,0.2936607142857143,0.18240620490620488,0.34344973544973545
SUP008,2022-11,16,11,2.0625,33,3,3,786472.91,0,0.6875,0.1875,0.0,0.0,0.0,0.0,786472.91,1.0,0.0,0.0509459263575994,0.0,0.0,0.2430555555555555,0.0,0.5069444444444444,0.0,1,1,2022-11,Medium,2022-12,Medium,0.24473173884938587,0.18240620490620488,0.34344973544973545
SUP008,2022-12,17,9,1.1764705882352942,20,1,5,1064758.2,0,0.5294117647058824,0.0588235294117647,0.0,1.0,1.0,0.0588235294117647,1064758.2,1.0,0.0,0.0616883757382538,0.0,0.0,-0.1580882352941176,0.0588235294117647,-0.8860294117647058,0.0,1,1,2022-12,Medium,2023-01,Low,0.1352380952380952,0.18240620490620488,0.34344973544973545
SUP008,2023-01,18,6,0.7222222222222222,13,1,3,753975.11,0,0.3333333333333333,0.0555555555555555,0.0,0.0,0.0,0.0,753975.11,1.0,0.0,0.0428945348381379,0.0,0.0,-0.196078431372549,-0.0588235294117647,-0.4542483660130719,0.0,1,0,2023-01,Low,2023-02,Low,0.05025210084033613,0.18240620490620488,0.34344973544973545
SUP008,2023-02,17,2,0.3529411764705882,6,0,0,719409.5800000001,0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,719409.5800000001,1.0,0.0,0.0493557958608514,0.0,0.0,-0.2156862745098039,0.0,-0.3692810457516339,0.0,1,0,2023-02,Low,2023-03,Low,0.13508928571428572,0.18240620490620488,0.34344973544973545
SUP008,2023-03,16,5,1.0,16,2,38,583839.75,0,0.3125,0.125,0.0,0.0,0.0,0.0,583839.75,1.0,0.0,0.0400462183931455,0.0,0.0,0.1948529411764706,0.0,0.6470588235294117,0.0,1,1,2023-03,Low,2023-04,Medium,0.2572127872127872,0.18240620490620488,0.34344973544973545
SUP008,2023-04,22,10,1.4090909090909092,31,1,3,1031718.34,0,0.4545454545454545,0.0454545454545454,0.0,2.0,3.0,0.0909090909090909,1031718.34,1.0,0.0,0.0579033609377812,0.0,0.0,0.1420454545454545,0.0909090909090909,0.4090909090909091,0.0,1,1,2023-04,Medium,2023-05,Medium,0.30936507936507934,0.18240620490620488,0.34344973544973545
SUP008,2023-05,9,7,1.4444444444444444,13,0,0,215942.91,0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,215942.91,1.0,0.0,0.0138990980849783,0.0,0.0,0.3232323232323232,-0.0909090909090909,0.0353535353535352,0.0,1,1,2023-05,Medium,2023-06,Medium,0.1904081632653061,0.18240620490620488,0.34344973544973545
SUP008,2023-06,14,6,1.5714285714285714,22,1,1,853012.0800000001,0,0.4285714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,853012.0800000001,1.0,0.0,0.0494356169697563,0.0,0.0,-0.3492063492063492,0.0,0.1269841269841269,0.0,1,1,2023-06,Medium,2023-07,Medium,0.18469635627530362,0.18240620490620488,0.34344973544973545
SUP008,2023-07,19,7,1.105263157894737,21,1,4,776661.86,0,0.3684210526315789,0.0526315789473684,0.0,1.0,1.0,0.0526315789473684,776661.86,1.0,0.0,0.0447687933752056,0.0,0.0,-0.0601503759398496,0.0526315789473684,-0.4661654135338344,0.0,1,1,2023-07,Medium,2023-08,Low,0.14361638361638362,0.18240620490620488,0.34344973544973545
SUP008,2023-08,11,3,0.3636363636363636,4,2,13,342177.2,0,0.2727272727272727,0.1818181818181818,0.0,1.0,1.0,0.0909090909090909,342177.2,1.0,0.0,0.0212482143146238,0.0,0.0,-0.0956937799043062,0.0382775119617224,-0.7416267942583733,0.0,1,1,2023-08,Low,2023-09,Low,0.08169642857142856,0.18240620490620488,0.34344973544973545
SUP008,2023-09,16,3,0.625,10,0,0,751140.35,0,0.1875,0.0,0.0,0.0,0.0,0.0,751140.35,1.0,0.0,0.0485194063369379,0.0,0.0,-0.0852272727272727,-0.0909090909090909,0.2613636363636363,0.0,1,1,2023-09,Low,2023-10,Medium,0.20357142857142857,0.18240620490620488,0.34344973544973545
SUP008,2023-10,18,9,1.1111111111111112,20,1,8,665471.71,0,0.5,0.0555555555555555,0.0,0.0,0.0,0.0,665471.71,1.0,0.0,0.0388744637045597,0.0,0.0,0.3125,0.0,0.4861111111111111,0.0,1,1,2023-10,Medium,2023-11,Low,0.16230769230769226,0.18240620490620488,0.34344973544973545
SUP008,2023-11,13,5,1.0769230769230769,14,0,0,665341.27,0,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,665341.27,1.0,0.0,0.0443238922532723,0.0,0.0,-0.1153846153846153,0.0,-0.0341880341880342,0.0,1,0,2023-11,Low,2023-12,Medium,0.2358241758241758,0.18240620490620488,0.34344973544973545
SUP008,2023-12,16,8,1.1875,19,2,8,611557.64,0,0.5,0.125,0.0,1.0,1.0,0.0625,611557.64,1.0,0.0,0.0364670143375042,0.0,0.0,0.1153846153846153,0.0625,0.1105769230769231,0.0,1,1,2023-12,Medium,2024-01,Low,0.16915750915750916,0.18240620490620488,0.34344973544973545
SUP008,2024-01,18,6,0.9444444444444444,17,2,5,423434.4,0,0.3333333333333333,0.1111111111111111,0.0,1.0,1.0,0.0555555555555555,423434.4,1.0,0.0,0.0260551860581699,0.0,0.0,-0.1666666666666666,-0.0069444444444444,-0.2430555555555555,0.0,1,0,2024-01,Low,2024-02,Low,0.06175824175824174,0.18240620490620488,0.34344973544973545
SUP008,2024-02,13,2,0.3076923076923077,4,1,2,436863.99,0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,436863.99,1.0,0.0,0.0315160352033827,0.0,0.0,-0.1794871794871794,-0.0555555555555555,-0.6367521367521367,0.0,1,0,2024-02,Low,2024-03,Medium,0.19076190476190477,0.18240620490620488,0.34344973544973545
SUP008,2024-03,15,7,1.0666666666666669,16,1,1,590023.42,0,0.4666666666666667,0.0666666666666666,0.0,0.0,0.0,0.0,590023.42,1.0,0.0,0.035799911543022,0.0,0.0,0.3128205128205128,0.0,0.7589743589743589,0.0,1,1,2024-03,Medium,2024-04,Medium,0.250989010989011,0.18240620490620488,0.34344973544973545
SUP008,2024-04,13,8,1.3846153846153846,18,0,0,291055.99,0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,291055.99,1.0,0.0,0.0185744638645432,0.0,0.0,0.1487179487179487,0.0,0.3179487179487179,0.0,1,1,2024-04,Medium,2024-05,Low,0.18134453781512602,0.18240620490620488,0.34344973544973545
SUP008,2024-05,17,8,0.6470588235294118,11,2,4,466130.86,0,0.4705882352941176,0.1176470588235294,0.0,0.0,0.0,0.0,466130.86,1.0,0.0,0.0291701010971647,0.0,0.0,-0.1447963800904977,0.0,-0.7375565610859728,0.0,1,0,2024-05,Low,2024-06,Low,0.18061224489795916,0.18240620490620488,0.34344973544973545
SUP008,2024-06,21,9,1.1904761904761905,25,3,14,801315.31,0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,801315.31,1.0,0.0,0.0514149814283723,0.0,0.0,-0.042016806722689,0.0,0.5434173669467787,0.0,1,1,2024-06,Low,2024-07,Medium,0.2297857142857143,0.18240620490620488,0.34344973544973545
SUP008,2024-07,20,11,1.45,29,0,0,940541.57,0,0.55,0.0,0.0,0.0,0.0,0.0,940541.57,1.0,0.0,0.0592870417038452,0.0,0.0,0.1214285714285715,0.0,0.2595238095238095,0.0,1,1,2024-07,Medium,2024-08,Medium,0.21533834586466166,0.18240620490620488,0.34344973544973545
SUP008,2024-08,19,10,1.2105263157894737,23,3,15,421269.48,0,0.5263157894736842,0.1578947368421052,0.0,0.0,0.0,0.0,421269.48,1.0,0.0,0.0274760992486403,0.0,0.0,-0.0236842105263158,0.0,-0.2394736842105262,0.0,1,0,2024-08,Medium,2024-09,Medium,0.2007142857142857,0.18240620490620488,0.34344973544973545
SUP008,2024-09,12,6,1.0,12,1,1,687137.75,0,0.5,0.0833333333333333,0.0,0.0,0.0,0.0,687137.75,1.0,0.0,0.0446753249850398,0.0,0.0,-0.0263157894736841,0.0,-0.2105263157894736,0.0,1,0,2024-09,Medium,2024-10,Medium,0.18288766788766786,0.18240620490620488,0.34344973544973545
SUP008,2024-10,18,7,0.7222222222222222,13,2,5,710901.21,0,0.3888888888888889,0.1111111111111111,0.0,1.0,1.0,0.0555555555555555,710901.21,1.0,0.0,0.046933338249761,0.0,0.0,-0.1111111111111111,0.0555555555555555,-0.2777777777777778,0.0,1,1,2024-10,Medium,2024-11,Low,0.1777142857142857,0.18240620490620488,0.34344973544973545
