supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening
SUP007,2022-07,24,10,0.875,21,0,0,412136.73,0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,412136.73,1.0,0.0,0.02454593954593368,0.0,0.0,-0.06159420289855072,0.0,-0.47282608695652173,0.0,1,0
SUP007,2022-08,14,4,1.0,14,2,4,180721.82,0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,180721.82,1.0,0.0,0.010819191810631491,0.0,0.0,-0.130952380952381,0.0,0.125,0.0,1,1
SUP007,2022-09,24,13,1.625,39,2,3,247670.93,0,0.5416666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,247670.93,1.0,0.0,0.016086118375035825,0.0,0.0,0.25595238095238093,0.0,0.625,0.0,1,1
SUP007,2022-10,20,8,1.3,26,2,4,329151.31,0,0.4,0.1,0.0,0.0,0.0,0.0,329151.31,1.0,0.0,0.019905017119634466,0.0,0.0,-0.1416666666666666,0.0,-0.32499999999999996,0.0,1,0
SUP007,2022-11,19,10,1.1578947368421053,22,1,2,385513.29,0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,385513.29,1.0,0.0,0.02497267411564864,0.0,0.0,0.12631578947368416,0.0,-0.14210526315789473,0.0,1,1
SUP007,2022-12,27,12,1.9259259259259258,52,0,0,432681.7,0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,432681.7,1.0,0.0,0.025068068303833135,0.0,0.0,-0.08187134502923976,0.0,0.7680311890838205,0.0,1,1
SUP007,2023-01,28,12,0.8928571428571429,25,2,4,367405.14,0,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,0.0,367405.14,1.0,0.0,0.02090211250798577,0.0,0.0,-0.015873015873015872,0.0,-1.0330687830687828,0.0,1,0
SUP007,2023-02,13,4,0.6153846153846154,8,1,3,241554.15,0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,241554.15,1.0,0.0,0.016572058043404815,0.0,0.0,-0.12087912087912084,0.0,-0.2774725274725275,0.0,1,0
SUP007,2023-03,26,15,1.4615384615384615,38,0,0,332670.20999999996,0,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,332670.20999999996,1.0,0.0,0.022818220038210144,0.0,0.0,0.26923076923076916,0.0,0.846153846153846,0.0,1,1
SUP007,2023-04,20,14,2.1,42,3,3,303693.41000000003,0,0.7,0.15,0.0,0.0,0.0,0.0,303693.41000000003,1.0,0.0,0.017044253699760318,0.0,0.0,0.12307692307692308,0.0,0.6384615384615386,0.0,1,1
SUP007,2023-05,27,11,1.3333333333333333,36,4,10,513115.8,0,0.4074074074074074,0.14814814814814814,0.0,0.0,0.0,0.0,513115.8,1.0,0.0,0.033026538510350416,0.0,0.0,-0.29259259259259257,0.0,-0.7666666666666668,0.0,1,0
SUP007,2023-06,22,10,0.8181818181818182,18,2,7,474420.63,0,0.45454545454545453,0.09090909090909091,0.0,1.0,1.0,0.045454545454545456,474420.63,1.0,0.0,0.0274946593338168,0.0,0.0,0.047138047138047146,0.045454545454545456,-0.515151515151515,0.0,1,1
SUP007,2023-07,24,7,0.875,21,5,21,251117.09,0,0.2916666666666667,0.20833333333333334,0.0,0.0,0.0,0.0,251117.09,1.0,0.0,0.014475036942322507,0.0,0.0,-0.16287878787878785,-0.045454545454545456,0.05681818181818177,0.0,1,1
SUP007,2023-08,22,14,1.5454545454545454,34,1,2,296458.66,0,0.6363636363636364,0.045454545454545456,0.0,0.0,0.0,0.0,296458.66,1.0,0.0,0.018409225229226826,0.0,0.0,0.34469696969696967,0.0,0.6704545454545454,0.0,1,1
SUP007,2023-09,24,11,1.4583333333333333,35,0,0,356318.21,0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,356318.21,1.0,0.0,0.023016135421616464,0.0,0.0,-0.17803030303030304,0.0,-0.08712121212121215,0.0,1,0
SUP007,2023-10,29,14,0.9655172413793104,28,1,1,679481.67,0,0.4827586206896552,0.034482758620689655,0.0,0.0,0.0,0.0,679481.67,1.0,0.0,0.03969287517620943,0.0,0.0,0.02442528735632188,0.0,-0.4928160919540229,0.0,1,1
SUP007,2023-11,24,11,0.875,21,1,2,326644.47,0,0.4583333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,326644.47,1.0,0.0,0.021760493368173688,0.0,0.0,-0.02442528735632188,0.0,-0.09051724137931039,0.0,1,0
SUP007,2023-12,26,13,0.9230769230769231,24,1,1,303490.82,0,0.5,0.038461538461538464,0.0,0.0,0.0,0.0,303490.82,1.0,0.0,0.01809707435629602,0.0,0.0,0.041666666666666685,0.0,0.04807692307692313,0.0,1,1
SUP007,2024-01,20,11,1.55,31,2,6,229034.3,0,0.55,0.1,0.0,0.0,0.0,0.0,229034.3,1.0,0.0,0.014093166025723728,0.0,0.0,0.050000000000000044,0.0,0.6269230769230769,0.0,1,1
SUP007,2024-02,26,12,1.5769230769230769,41,4,23,465770.25,0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,465770.25,1.0,0.0,0.03360137693126952,0.0,0.0,-0.08846153846153848,0.0,0.026923076923076827,0.0,1,1
SUP007,2024-03,24,9,0.875,21,2,6,358028.72,0,0.375,0.08333333333333333,0.0,0.0,0.0,0.0,358028.72,1.0,0.0,0.021723538543370727,0.0,0.0,-0.08653846153846156,0.0,-0.7019230769230769,0.0,1,0
SUP007,2024-04,19,10,1.631578947368421,31,0,0,301686.51,0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,301686.51,1.0,0.0,0.01925287700972983,0.0,0.0,0.15131578947368418,0.0,0.756578947368421,0.0,1,1
SUP007,2024-05,18,9,1.3333333333333333,24,1,9,227856.29,0,0.5,0.05555555555555555,0.0,0.0,0.0,0.0,227856.29,1.0,0.0,0.01425906668124245,0.0,0.0,-0.02631578947368418,0.0,-0.29824561403508776,0.0,1,0
SUP007,2024-06,32,15,1.4375,46,4,13,485462.93,0,0.46875,0.125,0.0,0.0,0.0,0.0,485462.93,1.0,0.0,0.03114887138511456,0.0,0.0,-0.03125,0.0,0.10416666666666674,0.0,1,1
SUP007,2024-07,31,16,1.6451612903225807,51,2,6,271284.86,0,0.5161290322580645,0.06451612903225806,0.0,0.0,0.0,0.0,271284.86,1.0,0.0,0.017100442257370736,0.0,0.0,0.0473790322580645,0.0,0.20766129032258074,0.0,1,1
SUP007,2024-08,32,11,0.8125,26,1,2,549910.38,0,0.34375,0.03125,0.0,0.0,0.0,0.0,549910.38,1.0,0.0,0.03586633472412362,0.0,0.0,-0.1723790322580645,0.0,-0.8326612903225807,0.0,1,0
SUP007,2024-09,19,5,1.105263157894737,21,1,5,318099.98,0,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,318099.98,1.0,0.0,0.020681762840470755,0.0,0.0,-0.08059210526315791,0.0,0.29276315789473695,0.0,1,1
SUP007,2024-10,23,10,1.2173913043478262,28,3,3,218976.78,0,0.43478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,218976.78,1.0,0.0,0.014456736238476103,0.0,0.0,0.17162471395881007,0.0,0.11212814645308922,0.0,1,1
SUP007,2024-11,21,13,2.142857142857143,45,2,10,296940.24,0,0.6190476190476191,0.09523809523809523,0.0,0.0,0.0,0.0,296940.24,1.0,0.0,0.019478528158602043,0.0,0.0,0.1842650103519669,0.0,0.9254658385093166,0.0,1,1
SUP007,2024-12,24,13,1.5416666666666667,37,1,3,411213.55,0,0.5416666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,411213.55,1.0,0.0,0.024849607675845986,0.0,0.0,-0.07738095238095244,0.0,-0.601190476190476,0.0,1,0
SUP007,2025-01,28,15,1.2142857142857142,34,2,2,403229.31,0,0.5357142857142857,0.07142857142857142,0.0,1.0,1.0,0.03571428571428571,403229.31,1.0,0.0,0.024567264155702026,0.0,0.0,-0.005952380952380931,0.03571428571428571,-0.32738095238095255,0.0,1,1
SUP008,2022-01,2,1,1.0,2,0,0,167430.5,0,0.5,0.0,0.0,0.0,0.0,0.0,167430.5,1.0,0.0,0.1584555341766831,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP008,2022-02,11,5,0.8181818181818182,9,1,4,333700.07999999996,0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,333700.07999999996,1.0,0.0,0.03807178909068124,0.0,0.0,-0.04545454545454547,0.0,-0.18181818181818177,0.0,1,0
SUP008,2022-03,8,3,1.5,12,0,0,180253.83,0,0.375,0.0,0.0,0.0,0.0,0.0,180253.83,1.0,0.0,0.011904164043975837,0.0,0.0,-0.07954545454545453,0.0,0.6818181818181818,0.0,1,1
SUP008,2022-04,15,9,1.8,27,4,17,623342.25,0,0.6,0.26666666666666666,0.0,0.0,0.0,0.0,623342.25,1.0,0.0,0.04002442792446472,0.0,0.0,0.22499999999999998,0.0,0.30000000000000004,0.0,1,1
SUP008,2022-05,8,2,0.625,5,1,20,150677.08000000002,0,0.25,0.125,0.0,0.0,0.0,0.0,150677.08000000002,1.0,0.0,0.008760432281524356,0.0,0.0,-0.35,0.0,-1.175,0.0,1,0
SUP008,2022-06,17,5,1.0588235294117647,18,0,0,560057.53,0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,560057.53,1.0,0.0,0.03500009762774284,0.0,0.0,0.04411764705882354,0.0,0.4338235294117647,0.0,1,1
SUP008,2022-07,26,9,1.0384615384615385,27,4,24,961447.1599999999,0,0.34615384615384615,0.15384615384615385,0.0,0.0,0.0,0.0,961447.1599999999,1.0,0.0,0.057261637093033724,0.0,0.0,0.052036199095022606,0.0,-0.020361990950226172,0.0,1,1
SUP008,2022-08,14,11,1.5714285714285714,22,0,0,743832.6799999999,0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,743832.6799999999,1.0,0.0,0.04453069607165351,0.0,0.0,0.43956043956043955,0.0,0.5329670329670328,0.0,1,1
SUP008,2022-09,17,10,1.7647058823529411,30,2,4,335376.07,0,0.5882352941176471,0.11764705882352941,0.0,0.0,0.0,0.0,335376.07,1.0,0.0,0.021782528785975412,0.0,0.0,-0.19747899159663862,0.0,0.19327731092436973,0.0,1,1
SUP008,2022-10,18,8,1.5555555555555556,28,1,15,888646.31,0,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,888646.31,1.0,0.0,0.0537397831223883,0.0,0.0,-0.14379084967320266,0.0,-0.20915032679738554,0.0,1,0
SUP008,2022-11,16,11,2.0625,33,3,3,786472.91,0,0.6875,0.1875,0.0,0.0,0.0,0.0,786472.91,1.0,0.0,0.05094592635759941,0.0,0.0,0.24305555555555558,0.0,0.5069444444444444,0.0,1,1
SUP008,2022-12,17,9,1.1764705882352942,20,1,5,1064758.2,0,0.5294117647058824,0.058823529411764705,0.0,1.0,1.0,0.058823529411764705,1064758.2,1.0,0.0,0.06168837573825383,0.0,0.0,-0.15808823529411764,0.058823529411764705,-0.8860294117647058,0.0,1,1
SUP008,2023-01,18,6,0.7222222222222222,13,1,3,753975.11,0,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,753975.11,1.0,0.0,0.04289453483813793,0.0,0.0,-0.19607843137254904,-0.058823529411764705,-0.45424836601307195,0.0,1,0
SUP008,2023-02,17,2,0.35294117647058826,6,0,0,719409.5800000001,0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,719409.5800000001,1.0,0.0,0.04935579586085141,0.0,0.0,-0.2156862745098039,0.0,-0.36928104575163395,0.0,1,0
SUP008,2023-03,16,5,1.0,16,2,38,583839.75,0,0.3125,0.125,0.0,0.0,0.0,0.0,583839.75,1.0,0.0,0.04004621839314558,0.0,0.0,0.1948529411764706,0.0,0.6470588235294117,0.0,1,1
SUP008,2023-04,22,10,1.4090909090909092,31,1,3,1031718.34,0,0.45454545454545453,0.045454545454545456,0.0,2.0,3.0,0.09090909090909091,1031718.34,1.0,0.0,0.0579033609377812,0.0,0.0,0.14204545454545453,0.09090909090909091,0.40909090909090917,0.0,1,1
SUP008,2023-05,9,7,1.4444444444444444,13,0,0,215942.91,0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,215942.91,1.0,0.0,0.01389909808497835,0.0,0.0,0.32323232323232326,-0.09090909090909091,0.03535353535353525,0.0,1,1
SUP008,2023-06,14,6,1.5714285714285714,22,1,1,853012.0800000001,0,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,0.0,853012.0800000001,1.0,0.0,0.04943561696975632,0.0,0.0,-0.34920634920634924,0.0,0.12698412698412698,0.0,1,1
SUP008,2023-07,19,7,1.105263157894737,21,1,4,776661.86,0,0.3684210526315789,0.05263157894736842,0.0,1.0,1.0,0.05263157894736842,776661.86,1.0,0.0,0.04476879337520561,0.0,0.0,-0.06015037593984962,0.05263157894736842,-0.46616541353383445,0.0,1,1
SUP008,2023-08,11,3,0.36363636363636365,4,2,13,342177.2,0,0.2727272727272727,0.18181818181818182,0.0,1.0,1.0,0.09090909090909091,342177.2,1.0,0.0,0.021248214314623814,0.0,0.0,-0.09569377990430622,0.038277511961722493,-0.7416267942583733,0.0,1,1
SUP008,2023-09,16,3,0.625,10,0,0,751140.35,0,0.1875,0.0,0.0,0.0,0.0,0.0,751140.35,1.0,0.0,0.048519406336937944,0.0,0.0,-0.08522727272727271,-0.09090909090909091,0.26136363636363635,0.0,1,1
SUP008,2023-10,18,9,1.1111111111111112,20,1,8,665471.71,0,0.5,0.05555555555555555,0.0,0.0,0.0,0.0,665471.71,1.0,0.0,0.03887446370455974,0.0,0.0,0.3125,0.0,0.48611111111111116,0.0,1,1
SUP008,2023-11,13,5,1.0769230769230769,14,0,0,665341.27,0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,665341.27,1.0,0.0,0.04432389225327238,0.0,0.0,-0.11538461538461536,0.0,-0.03418803418803429,0.0,1,0
SUP008,2023-12,16,8,1.1875,19,2,8,611557.64,0,0.5,0.125,0.0,1.0,1.0,0.0625,611557.64,1.0,0.0,0.036467014337504225,0.0,0.0,0.11538461538461536,0.0625,0.11057692307692313,0.0,1,1
SUP008,2024-01,18,6,0.9444444444444444,17,2,5,423434.4,0,0.3333333333333333,0.1111111111111111,0.0,1.0,1.0,0.05555555555555555,423434.4,1.0,0.0,0.026055186058169942,0.0,0.0,-0.16666666666666669,-0.0069444444444444475,-0.24305555555555558,0.0,1,0
SUP008,2024-02,13,2,0.3076923076923077,4,1,2,436863.99,0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,436863.99,1.0,0.0,0.0315160352033827,0.0,0.0,-0.17948717948717946,-0.05555555555555555,-0.6367521367521367,0.0,1,0
SUP008,2024-03,15,7,1.0666666666666667,16,1,1,590023.42,0,0.4666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,590023.42,1.0,0.0,0.035799911543022075,0.0,0.0,0.3128205128205128,0.0,0.7589743589743589,0.0,1,1
SUP008,2024-04,13,8,1.3846153846153846,18,0,0,291055.99,0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,291055.99,1.0,0.0,0.018574463864543214,0.0,0.0,0.14871794871794874,0.0,0.31794871794871793,0.0,1,1
SUP008,2024-05,17,8,0.6470588235294118,11,2,4,466130.86,0,0.47058823529411764,0.11764705882352941,0.0,0.0,0.0,0.0,466130.86,1.0,0.0,0.029170101097164745,0.0,0.0,-0.14479638009049778,0.0,-0.7375565610859728,0.0,1,0
SUP008,2024-06,21,9,1.1904761904761905,25,3,14,801315.31,0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,801315.31,1.0,0.0,0.05141498142837231,0.0,0.0,-0.04201680672268909,0.0,0.5434173669467787,0.0,1,1
SUP008,2024-07,20,11,1.45,29,0,0,940541.5700000001,0,0.55,0.0,0.0,0.0,0.0,0.0,940541.5700000001,1.0,0.0,0.05928704170384524,0.0,0.0,0.1214285714285715,0.0,0.2595238095238095,0.0,1,1
SUP008,2024-08,19,10,1.2105263157894737,23,3,15,421269.48,0,0.5263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,421269.48,1.0,0.0,0.0274760992486403,0.0,0.0,-0.023684210526315863,0.0,-0.23947368421052628,0.0,1,0
SUP008,2024-09,12,6,1.0,12,1,1,687137.75,0,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,687137.75,1.0,0.0,0.04467532498503987,0.0,0.0,-0.02631578947368418,0.0,-0.21052631578947367,0.0,1,0
SUP008,2024-10,18,7,0.7222222222222222,13,2,5,710901.21,0,0.3888888888888889,0.1111111111111111,0.0,1.0,1.0,0.05555555555555555,710901.21,1.0,0.0,0.04693333824976104,0.0,0.0,-0.1111111111111111,0.05555555555555555,-0.2777777777777778,0.0,1,1
SUP008,2024-11,15,6,1.4666666666666666,22,1,11,614149.85,0,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,614149.85,1.0,0.0,0.040286675685404644,0.0,0.0,0.011111111111111127,-0.05555555555555555,0.7444444444444444,0.0,1,1
SUP008,2024-12,29,17,1.6206896551724137,47,4,11,839191.9299999999,0,0.5862068965517241,0.13793103448275862,0.0,0.0,0.0,0.0,839191.9299999999,1.0,0.0,0.05071231292168268,0.0,0.0,0.18620689655172407,0.0,0.15402298850574714,0.0,1,1
SUP008,2025-01,17,7,0.8823529411764706,15,1,4,586193.79,0,0.4117647058823529,0.058823529411764705,0.0,1.0,1.0,0.058823529411764705,586193.79,1.0,0.0,0.03571461034259172,0.0,0.0,-0.17444219066937117,0.058823529411764705,-0.7383367139959431,0.0,1,1
SUP008,2025-02,2,0,0.0,0,0,0,278073.62,0,0.0,0.0,0.0,0.0,0.0,0.0,278073.62,1.0,0.0,0.05920727736135964,0.0,0.0,-0.4117647058823529,-0.058823529411764705,-0.8823529411764706,0.0,1,0
SUP009,2022-02,8,4,1.125,9,1,1,132568.3,0,0.5,0.125,0.0,0.0,0.0,0.0,132568.3,1.0,0.0,0.01512469627729834,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP009,2022-03,18,11,1.6666666666666667,30,4,12,230514.40999999997,0,0.6111111111111112,0.2222222222222222,0.0,0.0,0.0,0.0,230514.40999999997,1.0,0.0,0.015223428823344858,0.0,0.0,0.11111111111111116,0.0,0.5416666666666667,0.0,1,1
SUP009,2022-04,13,10,3.4615384615384617,45,0,0,236368.86,0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,236368.86,1.0,0.0,0.015177101184233687,0.0,0.0,0.1581196581196581,0.0,1.794871794871795,0.0,1,1
SUP009,2022-05,23,15,2.0,46,4,16,270045.18,0,0.6521739130434783,0.17391304347826086,0.0,1.0,1.0,0.043478260869565216,270045.18,1.0,0.0,0.015700546575113182,0.0,0.0,-0.117056856187291,0.043478260869565216,-1.4615384615384617,0.0,1,1
SUP009,2022-06,20,14,2.3,46,2,16,239607.31,0,0.7,0.1,0.0,1.0,1.0,0.05,239607.31,1.0,0.0,0.014973960339968723,0.0,0.0,0.047826086956521685,0.006521739130434787,0.2999999999999998,0.0,1,1
SUP009,2022-07,19,17,2.3684210526315788,45,0,0,152373.87,0,0.8947368421052632,0.0,0.0,1.0,1.0,0.05263157894736842,152373.87,1.0,0.0,0.009075046044549239,0.0,0.0,0.1947368421052632,0.0026315789473684154,0.06842105263157894,0.0,1,1
SUP009,2022-08,18,17,3.888888888888889,70,5,22,233140.18999999997,0,0.9444444444444444,0.2777777777777778,0.0,1.0,1.0,0.05555555555555555,233140.18999999997,1.0,0.0,0.013957298761029904,0.0,0.0,0.049707602339181256,0.0029239766081871343,1.52046783625731,0.0,1,1
SUP009,2022-09,14,12,2.2857142857142856,32,3,19,220257.78999999998,0,0.8571428571428571,0.21428571428571427,0.0,0.0,0.0,0.0,220257.78999999998,1.0,0.0,0.014305646944370021,0.0,0.0,-0.08730158730158732,-0.05555555555555555,-1.6031746031746033,0.0,1,0
SUP009,2022-10,20,11,1.85,37,2,20,327388.62,0,0.55,0.1,0.0,0.0,0.0,0.0,327388.62,1.0,0.0,0.01979842062871785,0.0,0.0,-0.30714285714285705,0.0,-0.4357142857142855,0.0,1,0
SUP009,2022-11,18,11,1.8888888888888888,34,7,31,175747.63999999998,0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0,0.0,175747.63999999998,1.0,0.0,0.01138453239916667,0.0,0.0,0.061111111111111116,0.0,0.03888888888888875,0.0,1,1
SUP009,2022-12,17,10,2.5294117647058822,43,6,16,138197.43,0,0.5882352941176471,0.35294117647058826,0.0,0.0,0.0,0.0,138197.43,1.0,0.0,0.008006676997557785,0.0,0.0,-0.022875816993464082,0.0,0.6405228758169934,0.0,1,1
SUP009,2023-01,18,12,2.2222222222222223,40,3,16,264607.33999999997,0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,264607.33999999997,1.0,0.0,0.015053824209206331,0.0,0.0,0.07843137254901955,0.0,-0.3071895424836599,0.0,1,1
SUP009,2023-02,21,13,1.619047619047619,34,2,11,276233.88,0,0.6190476190476191,0.09523809523809523,0.0,0.0,0.0,0.0,276233.88,1.0,0.0,0.01895129474246218,0.0,0.0,-0.04761904761904756,0.0,-0.6031746031746033,0.0,1,0
SUP009,2023-03,13,11,2.3846153846153846,31,3,3,119069.25,0,0.8461538461538461,0.23076923076923078,0.0,0.0,0.0,0.0,119069.25,1.0,0.0,0.008167092407476623,0.0,0.0,0.22710622710622708,0.0,0.7655677655677655,0.0,1,1
SUP009,2023-04,16,11,2.875,46,1,2,295555.88,0,0.6875,0.0625,0.0,0.0,0.0,0.0,295555.88,1.0,0.0,0.016587549269429045,0.0,0.0,-0.15865384615384615,0.0,0.4903846153846154,0.0,1,1
SUP009,2023-05,21,15,2.380952380952381,50,3,11,268822.97,0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,268822.97,1.0,0.0,0.01730270666226176,0.0,0.0,0.0267857142857143,0.0,-0.49404761904761907,0.0,1,1
SUP009,2023-06,20,8,1.55,31,3,14,373243.48,0,0.4,0.15,0.0,1.0,3.0,0.05,373243.48,1.0,0.0,0.021631020411503315,0.0,0.0,-0.3142857142857143,0.05,-0.8309523809523809,0.0,1,1
SUP009,2023-07,22,16,2.227272727272727,49,2,2,290664.44,0,0.7272727272727273,0.09090909090909091,0.0,2.0,5.0,0.09090909090909091,290664.44,1.0,0.0,0.016754648227324885,0.0,0.0,0.32727272727272727,0.04090909090909091,0.677272727272727,0.0,1,1
SUP009,2023-08,19,13,1.736842105263158,33,6,30,165671.3,0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.0,0.0,165671.3,1.0,0.0,0.010287708497767636,0.0,0.0,-0.0430622009569378,-0.09090909090909091,-0.4904306220095691,0.0,1,0
SUP009,2023-09,18,10,2.3333333333333335,42,5,26,156818.47999999998,0,0.5555555555555556,0.2777777777777778,0.0,0.0,0.0,0.0,156818.47999999998,1.0,0.0,0.010129584374293002,0.0,0.0,-0.1286549707602339,0.0,0.5964912280701755,0.0,1,1
SUP009,2023-10,23,17,1.9130434782608696,44,3,10,273832.57,0,0.7391304347826086,0.13043478260869565,0.0,0.0,0.0,0.0,273832.57,1.0,0.0,0.015996313808127643,0.0,0.0,0.18357487922705307,0.0,-0.42028985507246386,0.0,1,1
SUP009,2023-11,14,8,1.7142857142857142,24,3,15,305685.54,0,0.5714285714285714,0.21428571428571427,0.0,1.0,1.0,0.07142857142857142,305685.54,1.0,0.0,0.02036424546209704,0.0,0.0,-0.16770186335403725,0.07142857142857142,-0.19875776397515543,0.0,1,1
SUP009,2023-12,10,6,1.9,19,0,0,163061.72999999998,0,0.6,0.0,0.0,0.0,0.0,0.0,163061.72999999998,1.0,0.0,0.009723326235950944,0.0,0.0,0.02857142857142858,-0.07142857142857142,0.18571428571428572,0.0,1,1
SUP009,2024-01,22,17,3.4545454545454546,76,4,10,263740.87,0,0.7727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,263740.87,1.0,0.0,0.016228765161719526,0.0,0.0,0.17272727272727273,0.0,1.5545454545454547,0.0,1,1
SUP009,2024-02,22,14,2.0454545454545454,45,0,0,300502.45999999996,0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,300502.45999999996,1.0,0.0,0.02167870624462112,0.0,0.0,-0.13636363636363635,0.0,-1.4090909090909092,0.0,1,0
SUP009,2024-03,17,10,1.9411764705882353,33,2,5,149415.91999999998,0,0.5882352941176471,0.11764705882352941,0.0,0.0,0.0,0.0,149415.91999999998,1.0,0.0,0.00906587185830566,0.0,0.0,-0.048128342245989275,0.0,-0.10427807486631013,0.0,1,0
SUP009,2024-04,13,5,1.3076923076923077,17,3,12,113590.87999999999,0,0.38461538461538464,0.23076923076923078,0.0,1.0,1.0,0.07692307692307693,113590.87999999999,1.0,0.0,0.007249085290777435,0.0,0.0,-0.20361990950226244,0.07692307692307693,-0.6334841628959276,0.0,1,1
SUP009,2024-05,24,16,1.7083333333333333,41,4,8,379246.36,0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,379246.36,1.0,0.0,0.023732937703227236,0.0,0.0,0.282051282051282,-0.07692307692307693,0.40064102564102555,0.0,1,1
SUP009,2024-06,14,11,2.9285714285714284,41,2,14,323445.49,0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,323445.49,1.0,0.0,0.02075330853399117,0.0,0.0,0.11904761904761907,0.0,1.2202380952380951,0.0,1,1
SUP009,2024-07,22,18,3.3181818181818183,73,1,9,236461.25999999998,0,0.8181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,236461.25999999998,1.0,0.0,0.014905336489235442,0.0,0.0,0.032467532467532534,0.0,0.38961038961038996,0.0,1,1
SUP009,2024-08,16,15,2.6875,43,3,15,129611.59999999999,0,0.9375,0.1875,0.0,1.0,1.0,0.0625,129611.59999999999,1.0,0.0,0.008453546611957427,0.0,0.0,0.11931818181818177,0.0625,-0.6306818181818183,0.0,1,1
SUP009,2024-09,17,15,2.823529411764706,48,5,14,275467.56,0,0.8823529411764706,0.29411764705882354,0.0,0.0,0.0,0.0,275467.56,1.0,0.0,0.017909950029431465,0.0,0.0,-0.05514705882352944,-0.0625,0.13602941176470607,0.0,1,1
SUP009,2024-10,17,13,3.588235294117647,61,0,0,228229.72,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,228229.72,1.0,0.0,0.015067610656350204,0.0,0.0,-0.11764705882352944,0.0,0.7647058823529411,0.0,1,1
SUP009,2024-11,19,12,2.0526315789473686,39,2,2,189137.22,0,0.631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,189137.22,1.0,0.0,0.01240692290681017,0.0,0.0,-0.1331269349845201,0.0,-1.5356037151702786,0.0,1,0
SUP009,2024-12,17,12,2.5294117647058822,43,0,0,283989.12,0,0.7058823529411765,0.0,0.0,1.0,1.0,0.058823529411764705,283989.12,1.0,0.0,0.017161443771025412,0.0,0.0,0.0743034055727555,0.058823529411764705,0.47678018575851366,0.0,1,1
SUP009,2025-01,18,16,2.611111111111111,47,1,1,327258.27999999997,0,0.8888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0,327258.27999999997,1.0,0.0,0.01993863147473257,0.0,0.0,0.18300653594771232,-0.058823529411764705,0.08169934640522891,0.0,1,1
SUP009,2025-02,8,7,3.125,25,1,1,95024.81999999999,0,0.875,0.125,0.0,0.0,0.0,0.0,95024.81999999999,1.0,0.0,0.020232630747042006,0.0,0.0,-0.01388888888888884,0.0,0.5138888888888888,0.0,1,1
