supplier_id,period,predicted_risk_N1,probability_high,probability_low,probability_medium,base_argmax_risk,threshold_applied,top_positive_features,top_negative_features,feature_1,contribution_1,scaled_value_1,feature_2,contribution_2,scaled_value_2,feature_3,contribution_3,scaled_value_3,feature_4,contribution_4,scaled_value_4,feature_5,contribution_5,scaled_value_5,feature_6,contribution_6,scaled_value_6,feature_7,contribution_7,scaled_value_7,feature_8,contribution_8,scaled_value_8,feature_9,contribution_9,scaled_value_9,feature_10,contribution_10,scaled_value_10
SUP001,2024-07,Medium,0.022117570817344404,0.4848857030866748,0.49299672609598083,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.2665151401825651,1.2182856863517777,lag1_late_delivery_rate,-0.23794223755797975,-0.8754552745112405,roll3_mean_late_delivery_rate,0.2022970371170885,-0.8892537231298382,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.0807685422360741,0.35691015805920523,roll3_mean_avg_days_late,-0.08026852815635875,-0.8739963950800848,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP009,2024-11,High,0.46783617438222036,0.010839443138568905,0.5213243824792106,Medium,True,previous_risk_severity | lag1_avg_days_late | roll3_mean_avg_days_late | roll3_mean_late_delivery_rate | lag1_late_delivery_rate,risk_change | delay_acceleration | lag1_quality_event_rate | roll3_mean_total_scrap_qty | quality_event_rate,previous_risk_severity,0.9921619094049008,1.802007694049649,risk_change,-0.9818873073677796,-1.5030991906959505,lag1_avg_days_late,0.9286133085852407,1.6669235215663105,roll3_mean_avg_days_late,0.8022266919129747,0.9966690476100694,delay_acceleration,-0.5980163801474978,-1.8505892635457277,roll3_mean_late_delivery_rate,0.22217036319962646,1.223085612377793,lag1_late_delivery_rate,0.20288829035478018,1.1164880801572048,spend_share,0.19497023236385896,-0.791108257705089,is_worsening,0.16199009382142265,-1.4052114749531837,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075
SUP009,2024-12,High,0.4510415488014304,0.013785700451387418,0.5351727507471822,Medium,True,roll3_mean_avg_days_late | delay_acceleration | quality_event_rate | roll3_mean_late_delivery_rate | spend_share,total_scrap_qty | lag1_quality_event_rate | late_delivery_rate | is_worsening | roll3_std_quality_event_rate,roll3_mean_avg_days_late,0.7224798731818545,0.8975933291430745,delay_acceleration,0.5212219893522608,1.612945480157807,quality_event_rate,0.392729056745804,1.5300721491519553,total_scrap_qty,-0.27046285530495145,0.806094624865944,roll3_mean_late_delivery_rate,0.1600349980023543,0.8810198656321837,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,late_delivery_rate,-0.1301869770314821,0.7857790403978537,spend_share,0.12469231946968838,-0.5059496642583735,lag1_avg_days_late,0.11045819718631238,0.198279914079836,quality_rate_acceleration,0.10345187943336676,0.8514389954266021
SUP009,2025-01,Medium,0.18398076456863685,0.00035137484193917745,0.8156678605894239,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | late_rate_trend | lag1_late_delivery_rate,risk_change | roll3_mean_late_delivery_rate | quality_rate_trend | lag1_short_delivery_rate | roll3_std_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,roll3_mean_late_delivery_rate,-0.25518388697933897,1.121732798527242,late_rate_trend,0.2298462328014434,1.0506659219887546,quality_rate_trend,-0.22065374601682278,-1.431695901322723,lag1_late_delivery_rate,0.2187130132356348,0.8047056420351877,lag1_quality_event_rate,0.19941850668333755,1.5583437404304203,avg_days_late,0.11110709406951504,0.7118603808835311
SUP010,2024-07,Low,0.03030841594116884,0.5939877794209952,0.375703804637836,Low,False,lag1_avg_days_late | roll3_mean_avg_days_late | lag1_late_delivery_rate | previous_risk_severity | current_medium_risk_flag,delay_acceleration | risk_change | late_delivery_rate | quality_rate_trend | lag1_total_scrap_qty,lag1_avg_days_late,0.5651922632412603,-1.0063264041296627,roll3_mean_avg_days_late,0.5516528073221582,-0.6151699666865954,lag1_late_delivery_rate,0.5029425486902024,-1.1089934609206444,previous_risk_severity,0.44996440119593584,-1.5239025696136401,delay_acceleration,-0.4343376092806626,1.0409540973194287,risk_change,-0.4235222532357544,1.4852506846147433,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,total_scrap_qty,0.2605402596845632,0.806094624865944,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075,current_high_risk_flag,0.1824010490879777,-0.41614080930998976
SUP010,2024-08,Low,0.015352124968408565,0.5369652378240716,0.4476826372075199,Low,False,roll3_mean_avg_days_late | lag1_late_delivery_rate | lag1_avg_days_late | current_medium_risk_flag | avg_days_late,lag1_quality_event_rate | late_rate_trend | total_scrap_qty | roll3_mean_short_delivery_rate | previous_risk_severity,roll3_mean_avg_days_late,0.6935371961503158,-0.7733908867838869,lag1_late_delivery_rate,0.4304154978281384,-0.9490705724011613,lag1_avg_days_late,0.3197708312183576,-0.5693528585832055,lag1_quality_event_rate,-0.27267081356973827,0.6267725992550497,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,late_rate_trend,-0.23161261359124155,0.704706524611586,avg_days_late,0.18979360192213526,-0.6483004295150401,lag1_total_scrap_qty,0.1873191142587115,0.8342833070887854,current_high_risk_flag,0.1824010490879777,-0.41614080930998976,delay_acceleration,0.18236513406268676,-0.43706492243478023
SUP010,2024-09,Medium,0.007735568688942734,0.3120990714022653,0.680165359908792,Medium,False,risk_change | current_medium_risk_flag | roll3_mean_late_delivery_rate | risk_worsening_streak | avg_days_late_trend,current_risk_severity | late_rate_trend | current_high_risk_flag | avg_days_late | is_worsening,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,late_rate_trend,-0.21138628945495647,-0.966282405410731,roll3_mean_late_delivery_rate,0.1886542498293526,-0.8292830010551215,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.13581813852155875,-0.8701834264368229,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,avg_days_late_trend,0.07933875103608105,-0.35059201749292346
SUP010,2024-10,Medium,0.04064429435201716,0.45751400634449435,0.5018416993034885,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | delay_acceleration,risk_change | lag1_late_delivery_rate | current_medium_risk_flag | avg_days_late_trend | current_high_risk_flag,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,lag1_late_delivery_rate,-0.3014161810561323,-1.1089934609206444,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,-0.2316700420622357,1.0237326196669305,late_rate_trend,0.19353019381532863,0.884659178613989,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,0.13353401016837607,-0.5869864304436487,quality_event_rate,0.0786789594078634,-0.4399363446806882,delay_acceleration,0.07669770589787889,0.8150627995015746
SUP010,2024-11,Medium,0.004428629223215396,0.4335277011220319,0.5620436696547526,Medium,False,risk_change | current_medium_risk_flag | avg_days_late_trend | roll3_mean_late_delivery_rate | quality_rate_trend,late_rate_trend | current_risk_severity | current_high_risk_flag | quality_event_rate | avg_days_late,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,late_rate_trend,-0.29596884373808263,-1.3529235362958945,current_risk_severity,-0.2958450961440389,-1.494314030573364,avg_days_late_trend,0.2620745863105119,-1.1580880307334385,roll3_mean_late_delivery_rate,0.23054563197169473,-1.0134283947198406,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_event_rate,-0.16089840157079155,0.8996694311255097,quality_rate_trend,0.15075177506470333,0.9781420092492142,avg_days_late,-0.1433188092128087,-0.9182400365018335
SUP010,2024-12,Medium,0.005836035473876739,0.40479583086951726,0.589368133656606,Medium,False,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | lag1_quality_event_rate | quality_event_rate,lag1_late_delivery_rate | current_risk_severity | current_high_risk_flag | quality_rate_trend | avg_days_late,lag1_late_delivery_rate,-0.39480567009863166,-1.4525992099682197,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,roll3_mean_late_delivery_rate,0.2299608018426659,-1.0108576088247592,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_rate_trend,-0.14990983723938928,-0.9726791564518781,avg_days_late,-0.13698768176863513,-0.877676660854444,lag1_quality_event_rate,0.11803677575656008,0.9223911747213674,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP011,2024-07,Low,0.004272942733316495,0.5018891819193416,0.49383787534734197,Low,False,late_rate_trend | delay_acceleration | roll3_mean_avg_days_late | risk_change | avg_days_late,lag1_late_delivery_rate | avg_days_late_trend | current_medium_risk_flag | late_delivery_rate | roll3_std_quality_event_rate,late_rate_trend,1.1664767824228404,-3.549132262856991,delay_acceleration,0.7154282275907643,-1.714629193824545,roll3_mean_avg_days_late,0.7076346537460468,-0.7891115219450291,lag1_late_delivery_rate,-0.5063414532222176,1.1164880801572048,risk_change,0.42861179104287933,-1.5030991906959505,avg_days_late_trend,-0.4146358160109872,-1.9370226895673377,avg_days_late,0.4141159767084487,-1.414544867952244,current_medium_risk_flag,-0.37904637879555014,-1.185989393666367,current_risk_severity,0.342896652680044,-1.494314030573364,late_delivery_rate,-0.2738346882365483,-1.9710964537903475
SUP011,2024-08,Medium,0.03864503738005625,0.46943142282748174,0.49192353979246206,Medium,False,late_rate_trend | previous_risk_severity | delay_acceleration | roll3_std_late_delivery_rate | quality_event_rate,risk_change | lag1_late_delivery_rate | avg_days_late_trend | current_medium_risk_flag | current_high_risk_flag,risk_change,-0.5467056628655669,1.4852506846147433,lag1_late_delivery_rate,-0.543948333450608,-2.001336301062971,late_rate_trend,0.4633727270354207,2.1181549401146262,previous_risk_severity,0.3890764576236437,-1.5239025696136401,avg_days_late_trend,-0.3074998464984642,1.358818864108829,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,delay_acceleration,0.18435454637505344,1.9591268201602032,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_std_late_delivery_rate,0.1154039266654569,3.0605364605732523,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP011,2024-09,Low,0.028284466485877225,0.5014028752346898,0.47031265827943286,Low,False,roll3_mean_avg_days_late | delay_acceleration | current_medium_risk_flag | lag1_avg_days_late | avg_days_late,spend_share | roll3_std_quality_event_rate | total_scrap_qty | avg_days_late_trend | lag1_total_scrap_qty,roll3_mean_avg_days_late,0.836181785764201,-0.9324595369857367,delay_acceleration,0.4759275941306511,-1.1406306259275534,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,lag1_avg_days_late,0.24746233963541245,-0.44060738725384296,avg_days_late,0.23573914856511516,-0.805242061484106,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075,roll3_mean_total_scrap_qty,0.18384715093817178,-0.626651568363702,current_high_risk_flag,0.1824010490879777,-0.41614080930998976,spend_share,-0.18154373224012083,-0.8633579087952128,late_rate_trend,0.1779063263557857,-0.5412993144400202
SUP011,2024-10,Medium,0.049111913085935356,0.3801374613134772,0.5707506256005875,Medium,False,roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate | is_worsening | delay_acceleration,current_medium_risk_flag | current_high_risk_flag | lag1_late_delivery_rate | avg_days_late | avg_days_late_trend,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,lag1_late_delivery_rate,-0.14335853519116745,-0.5274556844861606,roll3_mean_late_delivery_rate,0.09968981464950719,-0.438214716826959,avg_days_late,-0.08368992522329655,-0.5361992638228501,avg_days_late_trend,-0.07979951134702222,0.3526280829071631,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135,roll3_mean_avg_days_late,-0.056780388436397836,-0.6182479727046964
SUP011,2024-11,Medium,0.055349157292037626,0.4504779929836295,0.494172849724333,Medium,False,quality_rate_trend | roll3_mean_late_delivery_rate | late_rate_trend | is_worsening | roll3_mean_quality_event_rate,quality_event_rate | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,quality_event_rate,-0.3491377566254488,1.952216826401807,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,quality_rate_trend,0.26886883704131104,1.7445360386317856,lag1_late_delivery_rate,-0.18077626360001633,-0.6651258519686101,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.16701229136169926,0.7380148465909898,roll3_mean_late_delivery_rate,0.11664988839134609,-0.5127675077843351,late_rate_trend,0.0842670157900136,0.38519875117874713,lag1_short_delivery_rate,-0.07901232737006772,-1.2314426162689207,roll3_std_quality_event_rate,-0.07670615215968933,1.0390640920059684
SUP011,2024-12,Medium,0.004047650567027019,0.455100573554871,0.540851775878102,Medium,False,risk_change | avg_days_late_trend | current_medium_risk_flag | lag1_quality_event_rate | roll3_mean_late_delivery_rate,late_rate_trend | current_risk_severity | quality_rate_trend | avg_days_late | current_high_risk_flag,risk_change,0.5532755163248956,-1.5030991906959505,avg_days_late_trend,0.49798515625021333,-2.20055922649819,late_rate_trend,-0.4166564511128094,-1.904606958423263,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,quality_rate_trend,-0.2680268992159969,-1.739073185834449,lag1_quality_event_rate,0.253915201500376,1.9842048335391607,avg_days_late,-0.23591154808384696,-1.5114794053449025,roll3_mean_late_delivery_rate,0.23440676403070512,-1.0304010904543,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976
SUP011,2025-01,Low,0.0022113322389303585,0.5864021271554704,0.4113865406055992,Low,False,lag1_late_delivery_rate | lag1_avg_days_late | roll3_mean_avg_days_late | previous_risk_severity | current_risk_severity,delay_acceleration | current_medium_risk_flag | late_rate_trend | late_delivery_rate | quality_rate_acceleration,lag1_late_delivery_rate,0.8811193138995361,-1.9428770939150923,lag1_avg_days_late,0.8569196258345217,-1.52574778845847,roll3_mean_avg_days_late,0.7942484207693955,-0.8856979753576333,delay_acceleration,-0.7111980328752824,1.7044909087038236,previous_risk_severity,0.44996440119593584,-1.5239025696136401,current_medium_risk_flag,-0.37904637879555014,-1.185989393666367,current_risk_severity,0.342896652680044,-1.494314030573364,avg_days_late,0.29935605930154885,-1.0225458595951205,spend_share,0.26103416364283993,1.2413863418248279,late_rate_trend,-0.222188537567356,0.6760327500727416
SUP012,2024-07,Medium,0.07814653843440673,0.24441303222279281,0.6774404293428005,Medium,False,avg_days_late_trend | risk_worsening_streak | quality_event_rate | roll3_mean_late_delivery_rate | roll3_mean_short_delivery_rate,current_medium_risk_flag | current_high_risk_flag | late_rate_trend | is_worsening | avg_days_late,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,-0.11978753525111202,-0.5475690405423939,avg_days_late_trend,0.1011812576376834,-0.44711242343019,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,quality_event_rate,0.0786789594078634,-0.4399363446806882,avg_days_late,-0.05651851992567295,-0.3621127476890963,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075,roll3_mean_late_delivery_rate,0.053580468933747676,-0.23552807379378535
SUP012,2024-08,Medium,0.0601122686747975,0.2746007105932409,0.6652870207319616,Medium,False,quality_event_rate | roll3_std_quality_event_rate | roll3_mean_late_delivery_rate | is_worsening | roll3_std_avg_days_late,current_medium_risk_flag | current_high_risk_flag | lag1_late_delivery_rate | roll3_mean_quality_event_rate | lag1_quality_event_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,lag1_late_delivery_rate,-0.12024758529158434,-0.4424241104528831,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075,roll3_mean_total_scrap_qty,-0.05377981948240102,-0.626651568363702,roll3_mean_late_delivery_rate,0.053580468933747676,-0.23552807379378535,avg_days_late,-0.052195796355596485,-0.3344171655769083
SUP012,2024-09,Medium,0.008541731953100715,0.25578652361510223,0.735671744431797,Medium,False,risk_change | current_medium_risk_flag | roll3_mean_late_delivery_rate | risk_worsening_streak | avg_days_late_trend,current_risk_severity | current_high_risk_flag | late_rate_trend | is_worsening | avg_days_late,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,-0.12405136169077727,-0.5670597108171637,roll3_mean_late_delivery_rate,0.1169867576940869,-0.5142483118828006,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,avg_days_late,-0.08677758491620835,-0.5559818224744132,avg_days_late_trend,0.07923555809150654,-0.35013601557510954
SUP012,2024-10,Medium,0.07199014099050155,0.26615221179413745,0.6618576472153611,Medium,False,previous_risk_severity | late_rate_trend | quality_event_rate | roll3_std_quality_event_rate | roll3_mean_late_delivery_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.26152037206752876,1.195453758315619,lag1_late_delivery_rate,-0.20498773492338904,-0.7542065485749004,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.11528314243142516,0.5094275995040143,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135
SUP012,2024-11,Medium,0.04695179867771995,0.36253366582519286,0.5905145354970872,Medium,False,avg_days_late_trend | lag1_late_delivery_rate | risk_worsening_streak | quality_event_rate | roll3_mean_late_delivery_rate,current_medium_risk_flag | late_rate_trend | current_high_risk_flag | avg_days_late | is_worsening,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,-0.22017019200208968,-1.006435106439839,avg_days_late_trend,0.20218847736710036,-0.8934557863372109,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.12148287986453667,-0.7783377817179805,is_worsening,-0.0999689117641761,-1.4052114749531837,lag1_late_delivery_rate,0.0936204113982087,0.3444553762360188,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,delay_acceleration,-0.0789009456332321,-0.8384765212765275,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP012,2024-12,Medium,0.006736587910508792,0.39092912011803244,0.6023342919714587,Medium,False,risk_change | current_medium_risk_flag | roll3_mean_late_delivery_rate | risk_worsening_streak | avg_days_late_trend,current_risk_severity | late_rate_trend | current_high_risk_flag | avg_days_late | lag1_late_delivery_rate,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,late_rate_trend,-0.1704661580768483,-0.7792295786653758,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.1568581034007816,-1.0049859567174626,lag1_late_delivery_rate,-0.13961676235028259,-0.5136886677379158,roll3_mean_late_delivery_rate,0.1050054394932694,-0.4615810461140315,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476
SUP013,2024-07,Medium,0.19756501538978802,0.0007945699782919046,0.80164041463192,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | lag1_late_delivery_rate | quality_rate_trend,risk_change | quality_event_rate | roll3_mean_late_delivery_rate | avg_days_late_trend | risk_worsening_streak,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,lag1_late_delivery_rate,0.3391332258703047,1.247764896208581,quality_event_rate,-0.28431704207494707,1.5897693762377931,roll3_mean_late_delivery_rate,-0.24961273851061852,1.0972432430274681,quality_rate_trend,0.2281949176278787,1.4806262488994955,avg_days_late,0.14599452975124344,0.935383311263716,avg_days_late_trend,-0.1069926508890786,0.47279253633649015
SUP013,2024-08,Medium,0.2680692455210634,0.018939212063172287,0.7129915424157642,Medium,False,risk_change | lag1_late_delivery_rate | avg_days_late_trend | lag1_quality_event_rate | roll3_mean_total_scrap_qty,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | current_high_risk_flag | quality_event_rate,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.29318162957873584,1.0786962694757483,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_late_delivery_rate,-0.26091945433851127,1.1469451036657194,avg_days_late_trend,0.23118825142093175,-1.0216036227929168,lag1_quality_event_rate,0.20712510999079756,1.6185665212740807,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_event_rate,-0.15168388768699678,0.8481461320560385,roll3_mean_total_scrap_qty,0.11866873984283562,1.382748262340152
SUP013,2024-09,Medium,0.3044783472450088,9.517201867928063e-05,0.695426480736312,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | avg_days_late | lag1_late_delivery_rate,risk_change | avg_days_late_trend | roll3_mean_late_delivery_rate | quality_event_rate | previous_risk_severity,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,avg_days_late_trend,-0.35238877738837143,1.5571796983578572,current_risk_severity,0.3516440778630827,1.77615477210074,roll3_mean_late_delivery_rate,-0.2629672650999097,1.155946833843235,avg_days_late,0.21149034141906892,1.355013343266566,lag1_late_delivery_rate,0.1991575940898336,0.732755848622414,roll3_mean_total_scrap_qty,0.17615159295124783,2.0525482059081033,delay_acceleration,0.14417992023031628,1.5321930172371068
SUP013,2024-10,Medium,0.21474790091671533,0.025514578890719185,0.7597375201925656,Medium,False,risk_change | avg_days_late_trend | lag1_late_delivery_rate | risk_worsening_streak | quality_event_rate,previous_risk_severity | current_medium_risk_flag | late_rate_trend | roll3_mean_late_delivery_rate | delay_acceleration,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,avg_days_late_trend,0.41197475831294444,-1.8204856994460334,lag1_late_delivery_rate,0.34582323768334183,1.2723792992182137,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,-0.27035390640179324,-1.2358333346202128,roll3_mean_late_delivery_rate,-0.19072634493817517,0.8383914799357741,delay_acceleration,-0.18954206995104328,-2.0142543815237253,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_rate_trend,-0.1101163885520827,-0.7144822374620263
SUP013,2024-11,Medium,0.31898524066102113,0.03497034012104483,0.6460444192179341,Medium,False,delay_acceleration | risk_worsening_streak | quality_event_rate | lag1_short_delivery_rate | lag1_late_delivery_rate,current_medium_risk_flag | current_high_risk_flag | roll3_mean_late_delivery_rate | is_worsening | lag1_quality_event_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.1334860960594686,0.5867758104546286,is_worsening,-0.0999689117641761,-1.4052114749531837,delay_acceleration,0.09985940375050154,1.0612010388656585,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,quality_event_rate,0.0786789594078634,-0.4399363446806882,lag1_short_delivery_rate,0.06977839049655447,1.0875275619923532,lag1_late_delivery_rate,0.05717710300000693,0.2103703693650915,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075
SUP013,2024-12,Medium,0.29603142062934473,0.04167752846914744,0.6622910509015077,Medium,False,avg_days_late | late_rate_trend | delay_acceleration | quality_event_rate | roll3_std_quality_event_rate,avg_days_late_trend | current_medium_risk_flag | current_high_risk_flag | roll3_mean_late_delivery_rate | roll3_mean_quality_event_rate,avg_days_late_trend,-0.3684193052080942,1.628017403973328,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late,0.19765762599482417,1.2663874805075641,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,0.1443778318183524,0.6599754363309885,delay_acceleration,0.0927467229700663,0.985614925291655,roll3_mean_late_delivery_rate,-0.08316455961603605,0.36557329422580237,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135
SUP013,2025-01,Medium,0.21843669434011473,0.03825911479881189,0.7433041908610734,Medium,False,avg_days_late_trend | lag1_late_delivery_rate | risk_worsening_streak | quality_event_rate | roll3_std_quality_event_rate,current_medium_risk_flag | delay_acceleration | current_high_risk_flag | roll3_mean_late_delivery_rate | is_worsening,avg_days_late_trend,0.3108624414834283,-1.3736779203000968,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,0.18142734739764071,0.6675213692615,delay_acceleration,-0.16847759225513884,-1.7904031990160987,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.10667172064792307,0.46890565522187144,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943
SUP014,2024-07,Medium,0.19118288470193648,0.07516452937095784,0.7336525859271057,Medium,False,lag1_late_delivery_rate | lag1_quality_event_rate | delay_acceleration | roll3_mean_total_scrap_qty | is_worsening,current_medium_risk_flag | current_high_risk_flag | quality_event_rate | risk_worsening_streak | roll3_mean_late_delivery_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_event_rate,-0.14315193038718727,0.8004393736583827,risk_worsening_streak,-0.12927058456401277,1.2630081472243764,lag1_late_delivery_rate,0.11420016202307551,0.42017396835136567,roll3_mean_late_delivery_rate,-0.10406730899347379,0.4574572287234582,lag1_quality_event_rate,0.08921407938665954,0.6971579743660765,delay_acceleration,0.06768446581339395,0.7192795344112002,roll3_mean_total_scrap_qty,0.061185886734423406,0.7129483187722007,roll3_std_late_delivery_rate,-0.05911674750245769,-1.5677886046829876
