supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,actual_risk_category,predicted_risk_category,predicted_risk_severity,expected_risk_severity,business_exposure,priority_score,priority_tier,high_risk_prediction_flag,high_probability_high_risk_flag,critical_exposure_flag,watchlist_flag
SUP009,2024-10,17,13,3.588235294117647,61,0,0,228229.72,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,228229.72,1.0,0.0,0.0150676106563502,0.0,0.0,-0.1176470588235294,0.0,0.7647058823529411,0.0,1,1,2024-10,High,2024-11,Medium,0.2738345864661654,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8341935139135392,0.0053196170237843,0.1604868690626763,Logistic Regression,Medium,High,1.0,0.9144369484448774,0.01054732745944514,0.9644865936263877,Monitor,1,1,0,1
SUP013,2024-12,25,17,3.2,80,5,7,284049.71,0,0.68,0.2,0.0,0.0,0.0,0.0,284049.71,1.0,0.0,0.0171651052207249,0.0,0.0,0.1175,0.0,1.2312500000000002,0.0,1,1,2024-12,Medium,2025-01,Medium,0.2831932773109243,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6106036955072325,0.0364448802895386,0.3529514242032289,Logistic Regression,Medium,High,1.0,0.787079407608847,0.012015573654507429,0.9457210594070176,Monitor,1,1,0,1
SUP026,2024-07,27,18,2.4444444444444446,66,2,8,302981.51,0,0.6666666666666666,0.074074074074074,0.0,1.0,1.0,0.037037037037037,302981.51,1.0,0.0,0.0190984407194931,0.0,0.0,0.0,0.037037037037037,0.2222222222222223,0.0,1,1,2024-07,Medium,2024-08,High,0.3883116883116883,0.1824062049062048,0.3434497354497354,High,High,True,0.4895152479101804,0.0766283868563225,0.4338563652334971,Logistic Regression,High,High,1.0,0.7064434305269289,0.013368908503645168,0.9444377585715724,Monitor,1,0,0,1
SUP014,2024-12,20,13,2.65,53,4,33,294020.4,0,0.65,0.2,0.0,1.0,1.0,0.05,294020.4,1.0,0.0,0.0177676333591033,0.0,0.0,-0.0166666666666666,0.05,0.6499999999999999,0.0,1,1,2024-12,Medium,2025-01,High,0.3592007992007991,0.1824062049062048,0.3434497354497354,High,High,True,0.5699440632562586,0.0605366162935237,0.3695193204502176,Logistic Regression,High,High,1.0,0.7547037234813674,0.01243734335137231,0.938650933749691,Monitor,1,1,0,1
SUP021,2024-08,10,8,2.7,27,1,1,245728.7,0,0.8,0.1,0.0,0.0,0.0,0.0,245728.7,1.0,0.0,0.0160269529837275,0.0,0.0,0.1076923076923077,0.0,-1.069230769230769,0.0,1,1,2024-08,High,2024-09,High,0.3658241758241758,0.1824062049062048,0.3434497354497354,High,High,True,0.6805501311145271,0.0074644890293514,0.3119853798561214,Logistic Regression,High,High,1.0,0.8365428210425878,0.011218867088609249,0.9385062723207025,Monitor,1,1,0,1
SUP009,2024-07,22,18,3.3181818181818183,73,1,9,236461.26,0,0.8181818181818182,0.0454545454545454,0.0,0.0,0.0,0.0,236461.26,1.0,0.0,0.0149053364892354,0.0,0.0,0.0324675324675325,0.0,0.3896103896103899,0.0,1,1,2024-07,High,2024-08,High,0.4275206043956044,0.1824062049062048,0.3434497354497354,High,High,True,0.7797220806821952,0.0071737567667251,0.2131041625510795,Logistic Regression,High,High,1.0,0.8862741619577349,0.01043373554246478,0.9247150223986604,Monitor,1,1,0,1
SUP039,2025-01,7,5,3.7142857142857135,26,1,1,307604.03,0,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.0,307604.03,1.0,0.0,0.018741171023427,0.0,0.0,0.2857142857142857,0.0,3.1428571428571432,0.0,1,1,2025-01,High,2025-02,High,0.4682857142857142,0.1824062049062048,0.3434497354497354,High,High,True,0.509772881348338,0.1093950434474383,0.3808320752042237,Logistic Regression,High,High,1.0,0.7001889189504498,0.0131188197163989,0.9185652195131191,Monitor,1,1,0,1
SUP014,2025-01,22,16,3.090909090909091,68,3,8,255259.89,0,0.7272727272727273,0.1363636363636363,0.0,1.0,1.0,0.0454545454545454,255259.89,1.0,0.0,0.0155520369935048,0.0,0.0,0.0772727272727272,-0.0045454545454545,0.4409090909090909,0.0,1,1,2025-01,High,2025-02,Medium,0.2926785714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6796022938702784,0.0134677116498134,0.3069299944799081,Logistic Regression,Medium,High,1.0,0.8330672911102324,0.010886425895453359,0.9069125330597616,Monitor,1,1,0,1
SUP018,2024-07,21,17,2.952380952380953,62,1,11,274800.77,0,0.8095238095238095,0.0476190476190476,0.0,0.0,0.0,0.0,274800.77,1.0,0.0,0.0173220676585712,0.0,0.0,0.1984126984126983,-0.0555555555555555,1.7857142857142858,0.0,1,1,2024-07,High,2024-08,High,0.3458241758241758,0.1824062049062048,0.3434497354497354,High,High,True,0.5413705728938732,0.0845065691289232,0.3741228579772035,Logistic Regression,High,High,1.0,0.728432001882475,0.01212544736099984,0.8832563894893687,Monitor,1,1,0,1
SUP009,2024-12,17,12,2.5294117647058822,43,0,0,283989.12,0,0.7058823529411765,0.0,0.0,1.0,1.0,0.0588235294117647,283989.12,1.0,0.0,0.0171614437710254,0.0,0.0,0.0743034055727555,0.0588235294117647,0.4767801857585136,0.0,1,1,2024-12,Medium,2025-01,High,0.3782539682539682,0.1824062049062048,0.3434497354497354,High,High,True,0.5050896123545824,0.0809530049743336,0.413957382671084,Logistic Regression,High,High,1.0,0.7120683036901244,0.01201301063971778,0.8554084108435256,Monitor,1,1,0,1
SUP005,2024-07,14,11,2.642857142857143,37,2,2,200461.66,0,0.7857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,200461.66,1.0,0.0,0.0126361015563002,0.0,0.0,-0.1476190476190476,0.0,-0.2904761904761903,0.0,1,0,2024-07,Medium,2024-08,Medium,0.2513095238095238,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7966045114988138,0.0071222947015603,0.1962731937996258,Logistic Regression,Medium,High,1.0,0.8947411083986267,0.008845271089410139,0.7914227658625157,Monitor,1,1,0,1
SUP026,2024-08,11,10,2.727272727272727,30,2,4,197654.59,0,0.9090909090909092,0.1818181818181818,0.0,0.0,0.0,0.0,197654.59,1.0,0.0,0.0128914563945845,0.0,0.0,0.2424242424242424,-0.037037037037037,0.2828282828282824,0.0,1,1,2024-08,High,2024-09,High,0.3774534161490683,0.1824062049062048,0.3434497354497354,High,High,True,0.6668770893364095,0.0185989637590698,0.3145239469045207,Logistic Regression,High,High,1.0,0.8241390627886699,0.00902401947620915,0.7437046953709712,Monitor,1,1,0,1
SUP003,2024-07,18,14,2.9444444444444446,53,3,5,210925.23,0,0.7777777777777778,0.1666666666666666,0.0,0.0,0.0,0.0,210925.23,1.0,0.0,0.0132956727339581,0.0,0.0,0.1414141414141414,-0.0454545454545454,1.3535353535353538,0.0,1,1,2024-07,High,2024-08,Medium,0.2273015873015873,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6253624592128271,0.0443628979531705,0.3302746428340022,Logistic Regression,Medium,High,1.0,0.7904997806298282,0.00930697091377067,0.7357158465663906,Monitor,1,1,0,1
SUP018,2024-11,18,12,2.055555555555556,37,3,10,212615.42,0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,212615.42,1.0,0.0,0.0139470334011415,0.0,0.0,-0.0175438596491228,0.0,-0.4707602339181287,0.0,1,0,2024-11,Medium,2024-12,Medium,0.2427380952380952,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5424471820651436,0.0432121674051935,0.4143406505296629,Logistic Regression,Medium,High,1.0,0.7496175073299751,0.009762923380799048,0.7318458288968116,Monitor,1,1,0,1
SUP039,2024-07,11,9,2.636363636363636,29,0,0,205887.2,0,0.8181818181818182,0.0,0.0,1.0,1.0,0.0909090909090909,205887.2,1.0,0.0,0.0129781004923449,0.0,0.0,0.1515151515151516,0.0909090909090909,0.4141414141414139,0.0,1,1,2024-07,High,2024-08,High,0.3525,0.1824062049062048,0.3434497354497354,High,High,True,0.64554028383394,0.039122048753851,0.315337667412209,Logistic Regression,High,High,1.0,0.8032091175400445,0.00908467034464143,0.7296890050661655,Monitor,1,1,0,1
SUP040,2024-07,33,22,2.1818181818181817,72,5,11,224117.14,0,0.6666666666666666,0.1515151515151515,0.0,0.0,0.0,0.0,224117.14,1.0,0.0,0.0141272248346519,0.0,0.0,-0.074074074074074,0.0,0.2558922558922558,0.0,1,1,2024-07,Medium,2024-08,Medium,0.3275091575091575,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5279947836883337,0.0979873740972241,0.374017842214442,Logistic Regression,Medium,High,1.0,0.7150037047955548,0.00988905738425633,0.7070712666679113,Monitor,1,1,0,1
SUP009,2024-11,19,12,2.0526315789473686,39,2,2,189137.22,0,0.631578947368421,0.1052631578947368,0.0,0.0,0.0,0.0,189137.22,1.0,0.0,0.0124069229068101,0.0,0.0,-0.1331269349845201,0.0,-1.5356037151702786,0.0,1,0,2024-11,Medium,2024-12,Medium,0.3412863606981254,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6326904867875239,0.0136010383572745,0.3537084748552015,Logistic Regression,Medium,High,1.0,0.8095447242151247,0.008684846034767069,0.7030771288066326,Monitor,1,1,0,1
SUP005,2024-08,12,7,1.8333333333333333,22,1,6,206222.98,0,0.5833333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,206222.98,1.0,0.0,0.0134503051724287,0.0,0.0,-0.2023809523809523,0.0,-0.8095238095238095,0.0,1,0,2024-08,Medium,2024-09,Medium,0.2039285714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5459939992851327,0.0533197327085012,0.4006862680063661,Logistic Regression,Medium,High,1.0,0.7463371332883157,0.00941521362070009,0.7026923542970409,Monitor,1,1,0,1
SUP021,2024-12,14,12,2.7857142857142856,39,1,8,202957.19,0,0.8571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,202957.19,1.0,0.0,0.0122646895913136,0.0,0.0,0.1071428571428571,0.0,0.7857142857142856,0.0,1,1,2024-12,High,2025-01,Medium,0.328096903096903,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6686460755912457,0.0361179915066475,0.2952359329021067,Logistic Regression,Medium,High,1.0,0.8162640420422991,0.008585282713919519,0.7007857570139825,Monitor,1,1,0,1
SUP040,2024-11,27,18,2.6666666666666665,72,4,4,204496.88,0,0.6666666666666666,0.1481481481481481,0.0,0.0,0.0,0.0,204496.88,1.0,0.0,0.0134144777259769,0.0,0.0,0.0256410256410255,0.0,0.8205128205128203,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2761813186813187,0.1824062049062048,0.3434497354497354,Medium,High,False,0.558518401368243,0.0695040818019225,0.3719775168298344,Logistic Regression,Medium,High,1.0,0.7445071597831603,0.009390134408183828,0.6991022298219068,Monitor,1,1,0,1
SUP002,2024-09,15,9,2.066666666666667,31,0,0,200478.32,0,0.6,0.0,0.0,0.0,0.0,0.0,200478.32,1.0,0.0,0.013034408455153,0.0,0.0,-0.1272727272727273,0.0,-0.3878787878787877,0.0,1,0,2024-09,Medium,2024-10,High,0.3875124875124875,0.1824062049062048,0.3434497354497354,High,High,True,0.5255102799793921,0.0583010940371392,0.4161886259834686,Logistic Regression,High,High,1.0,0.7336045929711265,0.009124085918607099,0.6693471336553347,Monitor,1,1,0,1
SUP003,2024-10,10,4,2.3,23,3,12,165199.04,0,0.4,0.3,0.0,1.0,1.0,0.1,165199.04,1.0,0.0,0.0109063570490417,0.0,0.0,-0.4,0.0333333333333333,-0.1666666666666669,0.0,1,1,2024-10,Medium,2024-11,High,0.3675702075702076,0.1824062049062048,0.3434497354497354,High,High,True,0.7311691454595808,0.0271674590308693,0.2416633955095499,Logistic Regression,High,High,1.0,0.8520008432143558,0.007634449934329189,0.6504557781526252,Monitor,1,1,0,1
SUP039,2024-08,4,3,3.5,14,0,0,156366.41,0,0.75,0.0,0.0,0.0,0.0,0.0,156366.41,1.0,0.0,0.0101985527181166,0.0,0.0,-0.0681818181818182,-0.0909090909090909,0.8636363636363638,0.0,1,1,2024-08,High,2024-09,High,0.44,0.1824062049062048,0.3434497354497354,High,High,True,0.8220139807834482,0.0047583571392813,0.1732276620772703,Logistic Regression,High,High,1.0,0.9086278118220834,0.0071389869026816195,0.6486682048010113,Monitor,1,1,0,1
SUP018,2024-08,16,12,2.0625,33,3,8,170956.26,0,0.75,0.1875,0.0,1.0,1.0,0.0625,170956.26,1.0,0.0,0.0111501340351937,0.0,0.0,-0.0595238095238095,0.0625,-0.8898809523809526,0.0,1,1,2024-08,High,2024-09,Medium,0.2432380952380952,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6674625020479744,0.0257752664103519,0.3067622315416736,Logistic Regression,Medium,High,1.0,0.8208436178188112,0.007805093824635589,0.6406761452429138,Monitor,1,1,0,1
SUP026,2024-12,16,11,2.375,38,3,4,181419.57,0,0.6875,0.1875,0.0,0.0,0.0,0.0,181419.57,1.0,0.0,0.0109631726367496,0.0,0.0,0.0208333333333333,0.0,-0.9583333333333336,0.0,1,1,2024-12,Medium,2025-01,High,0.3493277310924369,0.1824062049062048,0.3434497354497354,High,High,True,0.6268658266136902,0.0170470104043229,0.3560871629819869,Logistic Regression,High,High,1.0,0.8049094081046836,0.007674220845724719,0.6177052558596908,Monitor,1,1,0,1
SUP023,2024-11,10,6,2.0,20,0,0,150704.32,0,0.6,0.0,0.0,0.0,0.0,0.0,150704.32,1.0,0.0,0.0098858219443177,0.0,0.0,-0.4,0.0,-2.375,0.0,1,0,2024-11,Medium,2024-12,High,0.3798701298701298,0.1824062049062048,0.3434497354497354,High,High,True,0.7661185059766716,0.004588939450826,0.2292925545725023,Logistic Regression,High,High,1.0,0.8807647832629228,0.006920075361022389,0.6094958675513977,Monitor,1,1,0,1
SUP039,2024-12,7,3,0.5714285714285714,4,1,3,193417.67,0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,193417.67,1.0,0.0,0.0116882170275669,0.0,0.0,-0.4603174603174603,0.0,-3.8730158730158735,0.0,1,0,2024-12,Low,2025-01,High,0.3455102040816326,0.1824062049062048,0.3434497354497354,High,High,True,0.4856560888737409,0.0331643151914103,0.4811795959348485,Logistic Regression,High,High,1.0,0.7262458868411652,0.008181751919296829,0.5941963678544131,Monitor,1,0,0,1
SUP015,2024-09,9,7,3.888888888888889,35,0,0,130115.52,0,0.7777777777777778,0.0,0.0,1.0,1.0,0.1111111111111111,130115.52,1.0,0.0,0.0084596620424324,0.0,0.0,-0.0793650793650793,0.1111111111111111,0.0317460317460316,0.0,1,1,2024-09,High,2024-10,Medium,0.2122285714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.919973758696361,0.0006278560565756,0.0793983852470634,Logistic Regression,Medium,High,1.0,0.9596729513198927,0.005921763429702679,0.568295618760098,Monitor,1,1,0,1
SUP018,2024-09,15,8,2.2,33,1,2,165884.18,0,0.5333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,165884.18,1.0,0.0,0.010785216867181,0.0,0.0,-0.2166666666666666,-0.0625,0.1375000000000001,0.0,1,1,2024-09,Medium,2024-10,Medium,0.3044360902255639,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5503411967668924,0.0769968121365964,0.3726619910965111,Logistic Regression,Medium,High,1.0,0.736672192315148,0.0075496518070267,0.5561618547898378,Monitor,1,1,0,1
SUP023,2024-12,11,9,3.636363636363636,40,2,11,149229.0,0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,0.0,149229.0,1.0,0.0,0.0090178986170538,0.0,0.0,0.2181818181818182,0.0,1.6363636363636362,0.0,1,1,2024-12,High,2025-01,Medium,0.1862857142857142,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7453996374221086,0.0128305187582637,0.2417698438196276,Logistic Regression,Medium,High,1.0,0.8662845593319224,0.00631252903193766,0.5468446430702083,Monitor,1,1,0,1
SUP018,2024-10,19,13,2.526315789473684,48,0,0,165827.80000000002,0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,165827.80000000002,1.0,0.0,0.0109478674661613,0.0,0.0,0.1508771929824561,0.0,0.3263157894736839,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2861904761904761,0.1824062049062048,0.3434497354497354,Medium,High,False,0.4666933857552107,0.0742415185229382,0.4590650957218509,Logistic Regression,Medium,High,1.0,0.6962259336161362,0.00766350722631291,0.5335532473413712,Monitor,1,0,0,1
SUP009,2024-08,16,15,2.6875,43,3,15,129611.6,0,0.9375,0.1875,0.0,1.0,1.0,0.0625,129611.6,1.0,0.0,0.0084535466119574,0.0,0.0,0.1193181818181817,0.0625,-0.6306818181818183,0.0,1,1,2024-08,High,2024-09,High,0.3814285714285714,0.1824062049062048,0.3434497354497354,High,High,True,0.7950056855507207,0.0052363355616145,0.1997579788876647,Logistic Regression,High,High,1.0,0.894884674994553,0.0059174826283701805,0.5295464518674962,Monitor,1,1,0,1
SUP039,2024-11,9,8,4.444444444444445,40,1,1,121138.59,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,121138.59,1.0,0.0,0.0079463848901325,0.0,0.0,0.1031746031746031,0.0,1.7301587301587302,0.0,1,1,2024-11,High,2024-12,Low,0.1646938775510203,0.1824062049062048,0.3434497354497354,Low,High,False,0.9008271023971188,0.0012215916814694,0.0979513059214115,Logistic Regression,Low,High,1.0,0.9498027553578245,0.00556246942309275,0.5283248784647142,Monitor,1,1,0,1
SUP005,2024-12,8,6,2.75,22,0,0,157421.43,0,0.75,0.0,0.0,0.0,0.0,0.0,157421.43,1.0,0.0,0.0095129666210431,0.0,0.0,0.1346153846153845,0.0,0.6730769230769229,0.0,1,1,2024-12,Medium,2025-01,Medium,0.3363636363636363,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5699454136815391,0.0518336791945034,0.3782209071239575,Logistic Regression,Medium,High,1.0,0.7590558672435178,0.006659076634730169,0.5054611190016154,Monitor,1,1,0,1
SUP023,2024-09,12,6,1.9166666666666667,23,2,5,134428.96,0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,134428.96,1.0,0.0,0.0087401070242479,0.0,0.0,-0.2142857142857143,0.0,-1.226190476190476,0.0,1,0,2024-09,Medium,2024-10,High,0.4624999999999999,0.1824062049062048,0.3434497354497354,High,High,True,0.5751663207895986,0.0280957407527397,0.3967379384576617,Logistic Regression,High,High,1.0,0.7735352900184295,0.0061180749169735295,0.47325468552555977,Monitor,1,1,0,1
SUP015,2024-11,8,6,2.875,23,0,0,138557.36,0,0.75,0.0,0.0,0.0,0.0,0.0,138557.36,1.0,0.0,0.0090890121134864,0.0,0.0,0.27,0.0,1.155,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2887142857142857,0.1824062049062048,0.3434497354497354,Medium,High,False,0.4854105567177214,0.077188749335626,0.4374006939466526,Logistic Regression,Medium,High,1.0,0.7041109036910477,0.006362308479440479,0.4479770773020051,Monitor,1,0,0,1
SUP015,2024-12,10,7,1.7,17,1,1,121952.11,0,0.7,0.1,0.0,0.0,0.0,0.0,121952.11,1.0,0.0,0.007369557955329,0.0,0.0,-0.05,0.0,-1.175,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2933333333333333,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5608667191539193,0.0372536876616954,0.4018795931843853,Logistic Regression,Medium,High,1.0,0.7618065157461119,0.0051586905687302995,0.39299240879767583,Monitor,1,1,0,1
SUP023,2024-07,7,6,3.2857142857142856,23,1,3,89906.76,0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,89906.76,1.0,0.0,0.0056672729835615,0.0,0.0,0.0238095238095237,0.0,0.4523809523809521,0.0,1,1,2024-07,High,2024-08,Medium,0.3308163265306122,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8354291976191662,0.0046270755373466,0.1599437268434871,Logistic Regression,Medium,High,1.0,0.9154010610409098,0.0039670910884930495,0.3631479391652475,Monitor,1,1,0,1
SUP016,2024-10,9,5,2.888888888888889,26,1,8,97862.06,0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,97862.06,1.0,0.0,0.0064608036942269,0.0,0.0,-0.111111111111111,0.0,1.3055555555555556,0.0,1,1,2024-10,Medium,2024-11,Medium,0.3171428571428571,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6094105164409294,0.0693947369505894,0.3211947466084811,Logistic Regression,Medium,High,1.0,0.7700078897451699,0.00452256258595883,0.3482408873054617,Monitor,1,1,0,1
SUP025,2025-01,13,9,2.3076923076923075,30,3,11,92261.88,0,0.6923076923076923,0.2307692307692307,0.0,0.0,0.0,0.0,92261.88,1.0,0.0,0.0056211736628512,0.0,0.0,-0.1648351648351648,0.0,-0.4780219780219781,0.0,1,0,2025-01,Medium,2025-02,High,0.4271428571428571,0.1824062049062048,0.3434497354497354,High,High,True,0.7468270838592866,0.0125139338390203,0.2406589823016928,Logistic Regression,High,High,1.0,0.8671565750101331,0.00393482156399584,0.3412106390710648,Monitor,1,1,0,1
SUP016,2024-12,9,4,1.8888888888888888,17,1,6,98418.79,0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,98418.79,1.0,0.0,0.0059474409815325,0.0,0.0,-0.3055555555555556,0.0,-0.2361111111111111,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2511428571428571,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5237103302790264,0.0862585480491942,0.3900311216717793,Logistic Regression,Medium,High,1.0,0.718725891114916,0.00416320868707275,0.2992205873513722,Monitor,1,1,0,1
SUP023,2024-10,8,8,4.375,35,1,3,70191.32,0,1.0,0.125,0.0,0.0,0.0,0.0,70191.32,1.0,0.0,0.0046339954376462,0.0,0.0,0.5,0.0,2.458333333333333,0.0,1,1,2024-10,High,2024-11,Medium,0.2614285714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8058807359418204,0.0046854084700185,0.189433855588161,Logistic Regression,Medium,High,1.0,0.9005976637359009,0.0032437968063523397,0.29213558254348937,Monitor,1,1,0,1
SUP023,2024-08,7,5,3.142857142857143,22,0,0,64327.48,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,64327.48,1.0,0.0,0.0041955762494233,0.0,0.0,-0.1428571428571428,0.0,-0.1428571428571428,0.0,1,0,2024-08,Medium,2024-09,Medium,0.2242857142857142,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8285979621862752,0.0031034968580669,0.1682985409556578,Logistic Regression,Medium,High,1.0,0.9127472326641042,0.00293690337459631,0.2680650427764651,Monitor,1,1,0,1
SUP025,2024-11,17,12,2.411764705882353,41,1,8,77614.43,0,0.7058823529411765,0.0588235294117647,0.0,0.0,0.0,0.0,77614.43,1.0,0.0,0.0050913101581275,0.0,0.0,0.0135746606334842,0.0,0.7963800904977374,0.0,1,1,2024-11,Medium,2024-12,High,0.3716326530612245,0.1824062049062048,0.3434497354497354,High,High,True,0.5491978538930846,0.0964661391328337,0.3543360069740818,Logistic Regression,High,High,1.0,0.7263658573801255,0.0035639171106892496,0.25887077077374965,Monitor,1,1,0,1
SUP025,2024-12,14,12,2.7857142857142856,39,1,2,68873.17,0,0.8571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,68873.17,1.0,0.0,0.0041620011157021,0.0,0.0,0.1512605042016805,0.0,0.3739495798319328,0.0,1,1,2024-12,High,2025-01,Medium,0.3016483516483516,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6987497250572743,0.0201787866838169,0.2810714882589087,Logistic Regression,Medium,High,1.0,0.8392854691867286,0.00291340078099147,0.24451749414034074,Monitor,1,1,0,1
SUP023,2025-01,5,2,1.8,9,0,0,69237.42,0,0.4,0.0,0.0,0.0,0.0,0.0,69237.42,1.0,0.0,0.0042183788341162,0.0,0.0,-0.4181818181818182,0.0,-1.836363636363636,0.0,1,0,2025-01,Medium,2025-02,High,0.3844897959183673,0.1824062049062048,0.3434497354497354,High,High,True,0.6179401875234872,0.021258924718611,0.3608008877579018,Logistic Regression,High,High,1.0,0.7983406314024382,0.0029528651838813397,0.23573922553461052,Monitor,1,1,0,1
SUP015,2024-07,8,6,3.125,25,1,2,60745.73,0,0.75,0.125,0.0,0.0,0.0,0.0,60745.73,1.0,0.0,0.0038291073384885,0.0,0.0,0.0357142857142857,0.0,0.2678571428571428,0.0,1,1,2024-07,Medium,2024-08,High,0.3991836734693877,0.1824062049062048,0.3434497354497354,High,High,True,0.7662737817382107,0.0082373097956913,0.2254889084660979,Logistic Regression,High,High,1.0,0.8790182359712596,0.0026803751369419496,0.23560986246159357,Monitor,1,1,0,1
SUP016,2024-07,7,3,1.7142857142857142,12,1,6,65494.66,0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,65494.66,1.0,0.0,0.0041284561604216,0.0,0.0,-0.3047619047619047,0.0,-1.885714285714286,0.0,1,0,2024-07,Medium,2024-08,Medium,0.2742857142857143,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5828188648686793,0.0218057106296901,0.3953754245016305,Logistic Regression,Medium,High,1.0,0.7805065771194946,0.0028899193122951194,0.2255601030590987,Monitor,1,1,0,1
SUP025,2024-10,13,9,1.6153846153846154,21,1,1,67803.37999999999,0,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0,0.0,67803.37999999999,1.0,0.0,0.0044763448468699,0.0,0.0,0.0256410256410256,-0.1111111111111111,-0.8290598290598292,0.0,1,1,2024-10,Medium,2024-11,Medium,0.3090756302521008,0.1824062049062048,0.3434497354497354,Medium,High,False,0.4843695181061986,0.0633392278252974,0.452291254068504,Logistic Regression,Medium,High,1.0,0.7105151451404506,0.0031334413928089297,0.22263575660007323,Monitor,1,0,0,1
SUP015,2025-01,6,4,2.333333333333333,14,2,3,65006.100000000006,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,65006.100000000006,1.0,0.0,0.0039605802227818,0.0,0.0,-0.0333333333333333,0.0,0.6333333333333335,0.0,1,1,2025-01,Medium,2025-02,High,0.4442857142857143,0.1824062049062048,0.3434497354497354,High,High,True,0.6126337579889877,0.0669474523330224,0.3204187896779898,Logistic Regression,High,High,1.0,0.7728431528279825,0.0027724061559472597,0.21426351144819877,Monitor,1,1,0,1
SUP015,2024-08,7,6,3.857142857142857,27,0,0,44011.14,0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,44011.14,1.0,0.0,0.002870500969322,0.0,0.0,0.1071428571428571,0.0,0.7321428571428572,0.0,1,1,2024-08,High,2024-09,High,0.4170940170940171,0.1824062049062048,0.3434497354497354,High,High,True,0.8549394008429086,0.0020961381114189,0.1429644610456724,Logistic Regression,High,High,1.0,0.9264216313657448,0.0020093506785254,0.18615059335853673,Monitor,1,1,0,1
SUP025,2024-09,9,6,2.4444444444444446,22,1,10,36768.12,0,0.6666666666666666,0.1111111111111111,0.0,1.0,1.0,0.1111111111111111,36768.12,1.0,0.0,0.0023905362645102,0.0,0.0,-0.3333333333333333,0.1111111111111111,-1.2698412698412698,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2838461538461538,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8790084886738305,0.0034428150469475,0.1175486962792218,Logistic Regression,Medium,High,1.0,0.9377828368134414,0.00167337538515714,0.1569262715746448,Monitor,1,1,0,1
