supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,actual_risk_category,predicted_risk_category,predicted_risk_severity,expected_risk_severity,business_exposure,priority_score,priority_tier,high_risk_prediction_flag,high_probability_high_risk_flag,critical_exposure_flag,watchlist_flag
SUP007,2024-12,24,13,1.5416666666666667,37,1,3,411213.55,0,0.5416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,411213.55,1.0,0.0,0.0248496076758459,0.0,0.0,-0.0773809523809524,0.0,-0.601190476190476,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2409772370486655,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.2781796588474016,0.193757616091808,0.5280627250607902,Logistic Regression,Medium,Medium,0.5,0.5422110213777966,0.01739472537309213,0.9431611811130558,Monitor,0,0,0,0
SUP008,2024-07,20,11,1.45,29,0,0,940541.57,0,0.55,0.0,0.0,0.0,0.0,0.0,940541.57,1.0,0.0,0.0592870417038452,0.0,0.0,0.1214285714285715,0.0,0.2595238095238095,0.0,1,1,2024-07,Medium,2024-08,Medium,0.2153383458646616,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0340844783176831,0.7009215334761912,0.2649939882061255,Logistic Regression,Medium,Low,0.0,0.16658147242074586,0.04150092919269164,0.6913285891747689,Monitor,0,0,0,0
SUP008,2024-08,19,10,1.2105263157894737,23,3,15,421269.48,0,0.5263157894736842,0.1578947368421052,0.0,0.0,0.0,0.0,421269.48,1.0,0.0,0.0274760992486403,0.0,0.0,-0.0236842105263158,0.0,-0.2394736842105262,0.0,1,0,2024-08,Medium,2024-09,Medium,0.2007142857142857,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1486928632408519,0.4097014628250082,0.4416056739341398,Logistic Regression,Medium,Medium,0.5,0.3694957002079218,0.019233269474048208,0.710661037160109,Monitor,0,0,0,0
SUP008,2024-09,12,6,1.0,12,1,1,687137.75,0,0.5,0.0833333333333333,0.0,0.0,0.0,0.0,687137.75,1.0,0.0,0.0446753249850398,0.0,0.0,-0.0263157894736841,0.0,-0.2105263157894736,0.0,1,0,2024-09,Medium,2024-10,Medium,0.1828876678876678,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0564884082042208,0.6303589024675385,0.3131526893282407,Logistic Regression,Medium,Low,0.0,0.21306475286834115,0.03127272748952786,0.6663115954075233,Monitor,0,0,0,0
SUP008,2024-10,18,7,0.7222222222222222,13,2,5,710901.21,0,0.3888888888888889,0.1111111111111111,0.0,1.0,1.0,0.0555555555555555,710901.21,1.0,0.0,0.046933338249761,0.0,0.0,-0.1111111111111111,0.0555555555555555,-0.2777777777777778,0.0,1,1,2024-10,Medium,2024-11,Low,0.1777142857142857,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0194724610124684,0.8252376331580392,0.1552899058294923,Logistic Regression,Low,Low,0.0,0.09711741392721454,0.0328533367748327,0.31906311064516074,Monitor,0,0,0,0
SUP008,2024-11,15,6,1.4666666666666666,22,1,11,614149.85,0,0.4,0.0666666666666666,0.0,0.0,0.0,0.0,614149.85,1.0,0.0,0.0402866756854046,0.0,0.0,0.0111111111111111,-0.0555555555555555,0.7444444444444444,0.0,1,1,2024-11,Low,2024-12,Medium,0.246847290640394,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0414129492445308,0.7059612685797046,0.2526257821757645,Logistic Regression,Medium,Low,0.0,0.16772584033241306,0.02820067297978322,0.4729981573473715,Monitor,0,0,0,0
SUP008,2024-12,29,17,1.6206896551724137,47,4,11,839191.9299999999,0,0.5862068965517241,0.1379310344827586,0.0,0.0,0.0,0.0,839191.9299999999,1.0,0.0,0.0507123129216826,0.0,0.0,0.186206896551724,0.0,0.1540229885057471,0.0,1,1,2024-12,Medium,2025-01,Medium,0.1959922430510665,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0751125838898568,0.5184932175887794,0.4063941985213639,Logistic Regression,Medium,Low,0.0,0.2783096831505387,0.035498619045177815,0.9879609418745118,Monitor,0,0,0,0
SUP008,2025-01,17,7,0.8823529411764706,15,1,4,586193.79,0,0.4117647058823529,0.0588235294117647,0.0,1.0,1.0,0.0588235294117647,586193.79,1.0,0.0,0.0357146103425917,0.0,0.0,-0.1744421906693711,0.0588235294117647,-0.7383367139959431,0.0,1,1,2025-01,Medium,2025-02,Low,0.0,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0680551250379281,0.6363254094698196,0.2956194654922522,Logistic Regression,Low,Low,0.0,0.2158648577840542,0.02500022723981419,0.5396670497691528,Monitor,0,0,0,0
SUP009,2024-07,22,18,3.3181818181818183,73,1,9,236461.26,0,0.8181818181818182,0.0454545454545454,0.0,0.0,0.0,0.0,236461.26,1.0,0.0,0.0149053364892354,0.0,0.0,0.0324675324675325,0.0,0.3896103896103899,0.0,1,1,2024-07,High,2024-08,High,0.4275206043956044,0.1824062049062048,0.3434497354497354,High,High,True,0.7797220806821952,0.0071737567667251,0.2131041625510795,Logistic Regression,High,High,1.0,0.8862741619577349,0.01043373554246478,0.9247150223986604,Monitor,1,1,0,1
SUP009,2024-08,16,15,2.6875,43,3,15,129611.6,0,0.9375,0.1875,0.0,1.0,1.0,0.0625,129611.6,1.0,0.0,0.0084535466119574,0.0,0.0,0.1193181818181817,0.0625,-0.6306818181818183,0.0,1,1,2024-08,High,2024-09,High,0.3814285714285714,0.1824062049062048,0.3434497354497354,High,High,True,0.7950056855507207,0.0052363355616145,0.1997579788876647,Logistic Regression,High,High,1.0,0.894884674994553,0.0059174826283701805,0.5295464518674962,Monitor,1,1,0,1
SUP009,2024-09,17,15,2.823529411764706,48,5,14,275467.56,0,0.8823529411764706,0.2941176470588235,0.0,0.0,0.0,0.0,275467.56,1.0,0.0,0.0179099500294314,0.0,0.0,-0.0551470588235294,-0.0625,0.136029411764706,0.0,1,1,2024-09,High,2024-10,High,0.3599159663865545,0.1824062049062048,0.3434497354497354,High,High,True,0.819737426827502,0.006500372589704,0.1737622005827939,Logistic Regression,High,High,1.0,0.9066185271188989,0.012536965020601979,1.1366244761519322,Monitor,1,1,0,1
SUP009,2024-10,17,13,3.588235294117647,61,0,0,228229.72,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,228229.72,1.0,0.0,0.0150676106563502,0.0,0.0,-0.1176470588235294,0.0,0.7647058823529411,0.0,1,1,2024-10,High,2024-11,Medium,0.2738345864661654,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8341935139135392,0.0053196170237843,0.1604868690626763,Logistic Regression,Medium,High,1.0,0.9144369484448774,0.01054732745944514,0.9644865936263877,Monitor,1,1,0,1
SUP009,2024-11,19,12,2.0526315789473686,39,2,2,189137.22,0,0.631578947368421,0.1052631578947368,0.0,0.0,0.0,0.0,189137.22,1.0,0.0,0.0124069229068101,0.0,0.0,-0.1331269349845201,0.0,-1.5356037151702786,0.0,1,0,2024-11,Medium,2024-12,Medium,0.3412863606981254,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6326904867875239,0.0136010383572745,0.3537084748552015,Logistic Regression,Medium,High,1.0,0.8095447242151247,0.008684846034767069,0.7030771288066326,Monitor,1,1,0,1
SUP009,2024-12,17,12,2.5294117647058822,43,0,0,283989.12,0,0.7058823529411765,0.0,0.0,1.0,1.0,0.0588235294117647,283989.12,1.0,0.0,0.0171614437710254,0.0,0.0,0.0743034055727555,0.0588235294117647,0.4767801857585136,0.0,1,1,2024-12,Medium,2025-01,High,0.3782539682539682,0.1824062049062048,0.3434497354497354,High,High,True,0.5050896123545824,0.0809530049743336,0.413957382671084,Logistic Regression,High,High,1.0,0.7120683036901244,0.01201301063971778,0.8554084108435256,Monitor,1,1,0,1
SUP009,2025-01,18,16,2.611111111111111,47,1,1,327258.28,0,0.8888888888888888,0.0555555555555555,0.0,0.0,0.0,0.0,327258.28,1.0,0.0,0.0199386314747325,0.0,0.0,0.1830065359477123,-0.0588235294117647,0.0816993464052289,0.0,1,1,2025-01,High,2025-02,High,0.3866071428571428,0.1824062049062048,0.3434497354497354,High,High,True,0.6211121911960832,0.0247324454488039,0.3541553633551129,Logistic Regression,High,High,1.0,0.7981898728736396,0.01395704203231275,1.114036960546376,Monitor,1,1,0,1
SUP010,2024-07,32,12,1.25,40,0,0,576741.34,0,0.375,0.0,0.0,1.0,1.0,0.03125,576741.34,1.0,0.0,0.0363548927209156,0.0,0.0,0.0301724137931034,0.03125,0.4568965517241379,0.0,1,1,2024-07,Medium,2024-08,Medium,0.205,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0209620819984931,0.7868112823202564,0.1922266356812505,Logistic Regression,Medium,Low,0.0,0.11707539983911835,0.02544842490464092,0.2979384520986613,Monitor,0,0,0,0
SUP010,2024-08,30,15,1.1666666666666667,35,2,7,598761.59,0,0.5,0.0666666666666666,0.0,0.0,0.0,0.0,598761.59,1.0,0.0,0.0390525154424043,0.0,0.0,0.125,-0.03125,-0.0833333333333332,0.0,1,1,2024-08,Medium,2024-09,Low,0.1446305418719212,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0454308152829205,0.6421878447939022,0.3123813399231772,Logistic Regression,Low,Low,0.0,0.2016214852445091,0.027336760809683006,0.5511678316222177,Monitor,0,0,0,0
SUP010,2024-09,29,10,0.9310344827586208,27,2,5,365947.82,0,0.3448275862068966,0.0689655172413793,0.0,0.0,0.0,0.0,365947.82,1.0,0.0,0.02379266425992,0.0,0.0,-0.1551724137931034,0.0,-0.235632183908046,0.0,1,0,2024-09,Low,2024-10,Medium,0.2190816326530612,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0680583607430686,0.6233055727411421,0.3086360665157892,Logistic Regression,Medium,Low,0.0,0.2223763940009632,0.016654864981944,0.3703648817257624,Monitor,0,0,0,0
SUP010,2024-10,28,14,1.7142857142857142,48,1,5,449371.68,0,0.5,0.0357142857142857,0.0,0.0,0.0,0.0,449371.68,1.0,0.0,0.0296672909830936,0.0,0.0,0.1551724137931034,0.0,0.7832512315270935,0.0,1,1,2024-10,Medium,2024-11,Low,0.1441670329670329,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0685638508953631,0.6042122305084512,0.3272239185961857,Logistic Regression,Low,Low,0.0,0.23217581019345596,0.020767103688165516,0.4821619124171336,Monitor,0,0,0,0
SUP010,2024-11,25,7,0.88,22,4,33,387637.31,0,0.28,0.16,0.0,1.0,1.0,0.04,387637.31,1.0,0.0,0.0254280263872614,0.0,0.0,-0.2199999999999999,0.04,-0.8342857142857142,0.0,1,1,2024-11,Low,2024-12,Low,0.1448901098901098,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0687913330629072,0.597286566762355,0.3339221001747378,Logistic Regression,Low,Low,0.0,0.23575238315027608,0.017799618471082978,0.41963024737234855,Monitor,0,0,0,0
SUP010,2024-12,26,9,0.9230769230769232,24,3,13,450010.06,0,0.3461538461538461,0.1153846153846153,0.0,0.0,0.0,0.0,450010.06,1.0,0.0,0.02719407821358,0.0,0.0,0.0661538461538461,-0.04,0.0430769230769231,0.0,1,1,2024-12,Low,2025-01,Medium,0.3051020408163265,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0251031774776381,0.7545800913725065,0.2203167311498554,Logistic Regression,Medium,Low,0.0,0.1352615430525658,0.019035854749506,0.2574819086742695,Monitor,0,0,0,0
SUP011,2024-07,17,3,0.3529411764705882,6,1,5,516450.79,0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.0,516450.79,1.0,0.0,0.0325544776555849,0.0,0.0,-0.588235294117647,0.0,-1.4117647058823528,0.0,1,0,2024-07,Low,2024-08,Medium,0.224065934065934,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0678558507087201,0.6657741955395106,0.2663699537517693,Logistic Regression,Medium,Low,0.0,0.20104082758460476,0.022788134358909428,0.45813453906243184,Monitor,0,0,0,0
SUP011,2024-08,13,7,1.3846153846153846,18,0,0,239346.68,0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,239346.68,1.0,0.0,0.0156107039477736,0.0,0.0,0.3619909502262443,0.0,1.0316742081447965,0.0,1,1,2024-08,Medium,2024-09,Medium,0.1848051948051947,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0275580085669035,0.7603594336114242,0.2120825578216721,Logistic Regression,Medium,Low,0.0,0.13359928747773955,0.010927492763441519,0.1459905247113942,Monitor,0,0,0,0
SUP011,2024-09,11,5,1.0,11,2,6,172299.0,0,0.4545454545454545,0.1818181818181818,0.0,0.0,0.0,0.0,172299.0,1.0,0.0,0.0112022863240993,0.0,0.0,-0.0839160839160839,0.0,-0.3846153846153846,0.0,1,0,2024-09,Medium,2024-10,Medium,0.1830612244897959,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.1595400923825868,0.4202614141835099,0.4201984934339032,Logistic Regression,Medium,Low,0.0,0.3696393390995384,0.00784160042686951,0.28985639992707035,Monitor,0,0,0,0
SUP011,2024-10,14,6,1.2857142857142858,18,0,0,319048.02,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,319048.02,1.0,0.0,0.0210633888787114,0.0,0.0,-0.0259740259740259,0.0,0.2857142857142858,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2557221350078492,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0634198851961941,0.6666897269372192,0.2698903878665866,Logistic Regression,Medium,Low,0.0,0.1983650791294874,0.01474437221509798,0.2924768561162526,Monitor,0,0,0,0
SUP011,2024-11,14,7,1.8571428571428568,26,0,0,691241.49,0,0.5,0.0,0.0,1.0,1.0,0.0714285714285714,691241.49,1.0,0.0,0.0453436921427659,0.0,0.0,0.0714285714285714,0.0714285714285714,0.5714285714285714,0.0,1,1,2024-11,Medium,2024-12,Low,0.0720535714285714,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0923498238437725,0.5368876617995063,0.3707625143567212,Logistic Regression,Low,Low,0.0,0.27773108102213306,0.03174058449993613,0.8815346845441623,Monitor,0,0,0,0
SUP011,2024-12,16,3,0.25,4,1,3,730234.0,0,0.1875,0.0625,0.0,0.0,0.0,0.0,730234.0,1.0,0.0,0.044127992405804,0.0,0.0,-0.3125,-0.0714285714285714,-1.6071428571428572,0.0,1,0,2024-12,Low,2025-01,Low,0.1274725274725275,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0325395412745153,0.6565532332206543,0.3109072255048305,Logistic Regression,Low,Low,0.0,0.18799315402693056,0.0308895946840628,0.5807032331270473,Monitor,0,0,0,0
SUP011,2025-01,13,4,0.7692307692307693,10,0,0,759856.2000000001,0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,759856.2000000001,1.0,0.0,0.0462952159547825,0.0,0.0,0.1201923076923077,0.0,0.5192307692307693,0.0,1,1,2025-01,Low,2025-02,Medium,0.3104761904761904,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0030822594582272,0.9289648945922558,0.0679528459495169,Logistic Regression,Medium,Low,0.0,0.03705868243298565,0.03240665116834775,0.12009477943643425,Monitor,0,0,0,0
SUP012,2024-07,34,16,1.4705882352941178,50,2,3,563901.01,0,0.4705882352941176,0.0588235294117647,0.0,0.0,0.0,0.0,563901.01,1.0,0.0,0.0355455024669568,0.0,0.0,-0.0849673202614379,0.0,-0.3071895424836599,0.0,1,0,2024-07,Medium,2024-08,Medium,0.2135714285714285,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1616132390046169,0.3464116733451188,0.4919750876502641,Logistic Regression,Medium,Medium,0.5,0.407600782829749,0.02488185172686976,1.0141862242125856,Monitor,0,0,0,0
SUP012,2024-08,40,20,1.5,60,2,5,471983.51,0,0.5,0.05,0.0,0.0,0.0,0.0,471983.51,1.0,0.0,0.030783777083689,0.0,0.0,0.0294117647058823,0.0,0.0294117647058822,0.0,1,1,2024-08,Medium,2024-09,Low,0.1766386554621848,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1051362480427359,0.502380137093767,0.392483614863497,Logistic Regression,Low,Low,0.0,0.3013780554744844,0.021548643958582296,0.6494288414349527,Monitor,0,0,0,0
SUP012,2024-09,34,14,1.2647058823529411,43,3,6,696634.48,0,0.4117647058823529,0.088235294117647,0.0,0.0,0.0,0.0,696634.48,1.0,0.0,0.0452927695935556,0.0,0.0,-0.088235294117647,0.0,-0.2352941176470588,0.0,1,0,2024-09,Low,2024-10,Medium,0.2595238095238095,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0789713671690951,0.5261777263063222,0.3948509065245827,Logistic Regression,Medium,Low,0.0,0.27639682043138647,0.03170493871548891,0.8763144252933102,Monitor,0,0,0,0
SUP012,2024-10,21,13,1.6666666666666667,35,1,1,185078.87,0,0.6190476190476191,0.0476190476190476,0.0,0.0,0.0,0.0,185078.87,1.0,0.0,0.0122188133687289,0.0,0.0,0.2072829131652661,0.0,0.4019607843137256,0.0,1,1,2024-10,Medium,2024-11,Medium,0.1864489795918367,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1616651173148934,0.400971005280799,0.4373638774043076,Logistic Regression,Medium,Medium,0.5,0.3803470560170472,0.00855316935811023,0.32531727849724434,Monitor,0,0,0,0
SUP012,2024-11,35,16,1.0285714285714285,36,1,1,531677.12,0,0.4571428571428571,0.0285714285714285,0.0,0.0,0.0,0.0,531677.12,1.0,0.0,0.0348766733441194,0.0,0.0,-0.1619047619047619,0.0,-0.6380952380952383,0.0,1,0,2024-11,Medium,2024-12,Low,0.1369264069264069,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1133682960206753,0.4820568471737275,0.404574856805597,Logistic Regression,Low,Low,0.0,0.3156557244234738,0.024413671340883576,0.7706315112943206,Monitor,0,0,0,0
SUP012,2024-12,33,11,0.7878787878787878,26,1,1,567985.13,0,0.3333333333333333,0.0303030303030303,0.0,0.0,0.0,0.0,567985.13,1.0,0.0,0.0343233039042959,0.0,0.0,-0.1238095238095238,0.0,-0.2406926406926406,0.0,1,0,2024-12,Low,2025-01,Medium,0.1925595238095238,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0320768110790251,0.7384609569303393,0.2294622319906355,Logistic Regression,Medium,Low,0.0,0.14680792707434287,0.02402631273300713,0.3527253167572666,Monitor,0,0,0,0
SUP013,2024-07,33,25,2.8484848484848486,94,3,8,453246.62,0,0.7575757575757576,0.0909090909090909,0.0,2.0,2.0,0.0606060606060606,453246.62,1.0,0.0,0.0285704025416621,0.0,0.0,-0.0318979266347687,0.0606060606060606,0.3748006379585327,0.0,1,1,2024-07,High,2024-08,Medium,0.3197802197802197,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5833796805312282,0.0364311462998864,0.3801891731688853,Logistic Regression,Medium,High,1.0,0.7734742671156709,0.019999281779163467,1.5468929816978254,Monitor,1,1,0,1
SUP013,2024-08,26,18,2.1153846153846154,55,3,25,362672.98,0,0.6923076923076923,0.1153846153846153,0.0,1.0,1.0,0.0384615384615384,362672.98,1.0,0.0,0.0236543098096736,0.0,0.0,-0.0652680652680652,-0.0221445221445221,-0.7331002331002332,0.0,1,0,2024-08,Medium,2024-09,High,0.3830090497737556,0.1824062049062048,0.3434497354497354,High,High,True,0.5581382345203701,0.0260938555600385,0.4157679099195913,Logistic Regression,High,High,1.0,0.7660221894801658,0.01655801686677152,1.2683808333733835,Monitor,1,1,0,1
SUP013,2024-09,34,27,3.294117647058824,112,6,13,425842.4,0,0.7941176470588235,0.1764705882352941,0.0,1.0,1.0,0.0294117647058823,425842.4,1.0,0.0,0.0276868031372302,0.0,0.0,0.1018099547511312,-0.0090497737556561,1.178733031674208,0.0,1,1,2024-09,High,2024-10,Medium,0.2584375,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6487037596247175,0.0231218881790878,0.3281743521961947,Logistic Regression,Medium,High,1.0,0.8127909357228148,0.01938076219606114,1.575250784035789,Monitor,1,1,0,1
SUP013,2024-10,32,19,1.96875,63,7,21,397190.53,0,0.59375,0.21875,0.0,0.0,0.0,0.0,397190.53,1.0,0.0,0.0262223178577679,0.0,0.0,-0.2003676470588234,-0.0294117647058823,-1.3253676470588234,0.0,1,0,2024-10,Medium,2024-11,Medium,0.2475,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5869537355796168,0.0217194124208027,0.3913268519995805,Logistic Regression,Medium,High,1.0,0.7826171615794071,0.01835562250043753,1.4365425180315519,Monitor,1,1,0,1
SUP013,2024-11,32,18,1.96875,63,4,5,305830.75,0,0.5625,0.125,0.0,0.0,0.0,0.0,305830.75,1.0,0.0,0.0200617231118334,0.0,0.0,-0.03125,0.0,0.0,0.0,1,0,2024-11,Medium,2024-12,Medium,0.3202857142857143,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.3751040643805939,0.126975286862405,0.497920648757001,Logistic Regression,Medium,Medium,0.5,0.6240643887590944,0.014043206178283378,0.8763864879868355,Monitor,0,0,0,0
SUP013,2024-12,25,17,3.2,80,5,7,284049.71,0,0.68,0.2,0.0,0.0,0.0,0.0,284049.71,1.0,0.0,0.0171651052207249,0.0,0.0,0.1175,0.0,1.2312500000000002,0.0,1,1,2024-12,Medium,2025-01,Medium,0.2831932773109243,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6106036955072325,0.0364448802895386,0.3529514242032289,Logistic Regression,Medium,High,1.0,0.787079407608847,0.012015573654507429,0.9457210594070176,Monitor,1,1,0,1
SUP013,2025-01,34,22,2.2058823529411766,75,3,22,525644.0700000001,0,0.6470588235294118,0.088235294117647,0.0,0.0,0.0,0.0,525644.0700000001,1.0,0.0,0.0320255408010105,0.0,0.0,-0.0329411764705882,0.0,-0.9941176470588236,0.0,1,0,2025-01,Medium,2025-02,Medium,0.3199999999999999,0.1824062049062048,0.3434497354497354,Medium,High,False,0.4932333744215884,0.0314813708091616,0.47528525476925,Logistic Regression,Medium,High,1.0,0.7308760018062134,0.022417878560707347,1.6384689451427015,Monitor,1,0,0,1
SUP014,2024-07,27,17,2.111111111111111,57,4,12,496346.05,0,0.6296296296296297,0.1481481481481481,0.0,1.0,1.0,0.037037037037037,496346.05,1.0,0.0,0.0312871752876258,0.0,0.0,-0.0037037037037036,0.0037037037037037,0.1777777777777778,0.0,1,1,2024-07,Medium,2024-08,Medium,0.3332142857142857,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.3427627680917167,0.156932735144326,0.5003044967639573,Logistic Regression,Medium,Medium,0.5,0.5929150164736954,0.021901022701338056,1.298544523575463,Monitor,0,0,0,0
SUP014,2024-08,24,18,2.75,66,3,15,393273.26,0,0.75,0.125,0.0,0.0,0.0,0.0,393273.26,1.0,0.0,0.025650125719044,0.0,0.0,0.1203703703703703,-0.037037037037037,0.6388888888888888,0.0,1,1,2024-08,Medium,2024-09,High,0.408998778998779,0.1824062049062048,0.3434497354497354,High,High,True,0.5406095563034343,0.0509173273856259,0.4084731163109397,Logistic Regression,High,High,1.0,0.7448461144589041,0.0179550880033308,1.3373777534048628,Monitor,1,1,0,1
SUP014,2024-09,18,14,4.222222222222222,76,5,32,259400.41,0,0.7777777777777778,0.2777777777777778,0.0,1.0,1.0,0.0555555555555555,259400.41,1.0,0.0,0.01686531938902,0.0,0.0,0.0277777777777777,0.0555555555555555,1.4722222222222223,0.0,1,1,2024-09,High,2024-10,High,0.3898214285714285,0.1824062049062048,0.3434497354497354,High,High,True,0.8733121048358214,0.0019510527503378,0.1247368424138406,Logistic Regression,High,High,1.0,0.9356805260427418,0.011805723572313999,1.1046385642457959,Monitor,1,1,0,1
SUP014,2024-10,24,21,3.25,78,2,5,363746.44,0,0.875,0.0833333333333333,0.0,0.0,0.0,0.0,363746.44,1.0,0.0,0.0240143559548399,0.0,0.0,0.0972222222222222,-0.0555555555555555,-0.9722222222222224,0.0,1,1,2024-10,High,2024-11,Medium,0.2847619047619047,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7896536488838327,0.0016033398567867,0.2087430112593806,Logistic Regression,Medium,High,1.0,0.894025154513523,0.01681004916838793,1.5028606805147937,Monitor,1,1,0,1
SUP014,2024-11,24,16,2.0,48,3,14,376807.79,0,0.6666666666666666,0.125,0.0,0.0,0.0,0.0,376807.79,1.0,0.0,0.0247176372858579,0.0,0.0,-0.2083333333333333,0.0,-1.25,0.0,1,0,2024-11,Medium,2024-12,Medium,0.3221813186813186,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6278713394741896,0.0222010870019341,0.3499275735238762,Logistic Regression,Medium,High,1.0,0.8028351262361277,0.017302346100100528,1.389093121545538,Monitor,1,1,0,1
SUP014,2024-12,20,13,2.65,53,4,33,294020.4,0,0.65,0.2,0.0,1.0,1.0,0.05,294020.4,1.0,0.0,0.0177676333591033,0.0,0.0,-0.0166666666666666,0.05,0.6499999999999999,0.0,1,1,2024-12,Medium,2025-01,High,0.3592007992007991,0.1824062049062048,0.3434497354497354,High,High,True,0.5699440632562586,0.0605366162935237,0.3695193204502176,Logistic Regression,High,High,1.0,0.7547037234813674,0.01243734335137231,0.938650933749691,Monitor,1,1,0,1
SUP014,2025-01,22,16,3.090909090909091,68,3,8,255259.89,0,0.7272727272727273,0.1363636363636363,0.0,1.0,1.0,0.0454545454545454,255259.89,1.0,0.0,0.0155520369935048,0.0,0.0,0.0772727272727272,-0.0045454545454545,0.4409090909090909,0.0,1,1,2025-01,High,2025-02,Medium,0.2926785714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6796022938702784,0.0134677116498134,0.3069299944799081,Logistic Regression,Medium,High,1.0,0.8330672911102324,0.010886425895453359,0.9069125330597616,Monitor,1,1,0,1
SUP015,2024-07,8,6,3.125,25,1,2,60745.73,0,0.75,0.125,0.0,0.0,0.0,0.0,60745.73,1.0,0.0,0.0038291073384885,0.0,0.0,0.0357142857142857,0.0,0.2678571428571428,0.0,1,1,2024-07,Medium,2024-08,High,0.3991836734693877,0.1824062049062048,0.3434497354497354,High,High,True,0.7662737817382107,0.0082373097956913,0.2254889084660979,Logistic Regression,High,High,1.0,0.8790182359712596,0.0026803751369419496,0.23560986246159357,Monitor,1,1,0,1
SUP015,2024-08,7,6,3.857142857142857,27,0,0,44011.14,0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,44011.14,1.0,0.0,0.002870500969322,0.0,0.0,0.1071428571428571,0.0,0.7321428571428572,0.0,1,1,2024-08,High,2024-09,High,0.4170940170940171,0.1824062049062048,0.3434497354497354,High,High,True,0.8549394008429086,0.0020961381114189,0.1429644610456724,Logistic Regression,High,High,1.0,0.9264216313657448,0.0020093506785254,0.18615059335853673,Monitor,1,1,0,1
SUP015,2024-09,9,7,3.888888888888889,35,0,0,130115.52,0,0.7777777777777778,0.0,0.0,1.0,1.0,0.1111111111111111,130115.52,1.0,0.0,0.0084596620424324,0.0,0.0,-0.0793650793650793,0.1111111111111111,0.0317460317460316,0.0,1,1,2024-09,High,2024-10,Medium,0.2122285714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.919973758696361,0.0006278560565756,0.0793983852470634,Logistic Regression,Medium,High,1.0,0.9596729513198927,0.005921763429702679,0.568295618760098,Monitor,1,1,0,1
