supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,lag1_late_delivery_rate,lag1_avg_days_late,lag1_short_delivery_rate,lag1_quality_event_rate,lag1_total_scrap_qty,lag1_rework_cost_ratio,lag1_supplier_fault_rate,lag1_spend_share,lag1_critical_component_exposure,roll3_mean_late_delivery_rate,roll3_mean_avg_days_late,roll3_mean_quality_event_rate,roll3_mean_short_delivery_rate,roll3_mean_total_scrap_qty,roll3_mean_rework_cost_ratio,roll3_std_late_delivery_rate,roll3_std_avg_days_late,roll3_std_quality_event_rate,roll3_std_short_delivery_rate,roll3_std_rework_cost_ratio,late_rate_acceleration,quality_rate_acceleration,delay_acceleration,risk_worsening_streak,current_risk_severity,current_high_risk_flag,current_medium_risk_flag,previous_risk_severity,risk_change,risk_history_available,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,high_risk_threshold
SUP011,2024-07,17,3,0.3529411764705882,6,1,5,516450.79,0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.0,516450.79,1.0,0.0,0.0325544776555849,0.0,0.0,-0.588235294117647,0.0,-1.4117647058823528,0.0,1,0,2024-07,Low,2024-08,Medium,0.224065934065934,0.1824062049062048,0.3434497354497354,0.7647058823529411,1.7647058823529411,0.0,0.0,0.0,1.0,0.0,0.0391626950047471,0.0,0.45008912655971484,1.054367201426025,0.0,0.03475935828877002,0.0,1.0,0.24188954874506022,0.5763849829012558,0.0,0.02517726718685314,0.0,-0.9438502673796789,0.0,-2.1310160427807485,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Low,False,0.004272942733316495,0.5018891819193416,0.49383787534734197,Logistic Regression Standard,0.39999999999999997
SUP011,2024-08,13,7,1.3846153846153846,18,0,0,239346.68,0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,239346.68,1.0,0.0,0.0156107039477736,0.0,0.0,0.3619909502262443,0.0,1.0316742081447965,0.0,1,1,2024-08,Medium,2024-09,Medium,0.1848051948051947,0.1824062049062048,0.3434497354497354,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.0,0.0,1.0,0.0,0.0325544776555849,0.0,0.4932126696832579,1.167420814479638,0.0,0.01960784313725488,0.0,1.0,0.24226815089304693,0.5964617937840393,0.0,0.027729677693588573,0.0,0.9502262443438912,0.0,2.4434389140271495,1,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Medium,True,0.03864503738005626,0.4694314228274816,0.49192353979246195,Logistic Regression Standard,0.39999999999999997
SUP011,2024-09,11,5,1.0,11,2,6,172299.0,0,0.4545454545454545,0.1818181818181818,0.0,0.0,0.0,0.0,172299.0,1.0,0.0,0.0112022863240993,0.0,0.0,-0.0839160839160839,0.0,-0.3846153846153846,0.0,1,0,2024-09,Medium,2024-10,Medium,0.1830612244897959,0.1824062049062048,0.3434497354497354,0.5384615384615384,1.3846153846153846,0.0,0.0,0.0,1.0,0.0,0.0156107039477736,0.0,0.3898258604140956,0.9125188536953245,0.0,0.08021390374331548,0.0,1.0,0.15470580986681506,0.42569756960928923,0.0,0.07575233283734628,0.0,-0.4459070341423282,0.0,-1.416289592760181,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Low,False,0.028284466485877232,0.5014028752346897,0.47031265827943297,Logistic Regression Standard,0.39999999999999997
SUP011,2024-10,14,6,1.2857142857142858,18,0,0,319048.02,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,319048.02,1.0,0.0,0.0210633888787114,0.0,0.0,-0.0259740259740259,0.0,0.2857142857142858,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2557221350078492,0.1824062049062048,0.3434497354497354,0.4545454545454545,1.0,0.1818181818181818,0.0,0.0,1.0,0.0,0.0112022863240993,0.0,0.47385947385947375,1.2234432234432235,0.0,0.06060606060606058,0.0,1.0,0.04689514949659403,0.16307567245093166,0.0,0.0857099128710962,0.0,0.057942057942058006,0.0,0.6703296703296704,1,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.049111913085935356,0.3801374613134772,0.5707506256005875,Logistic Regression Standard,0.39999999999999997
SUP011,2024-11,14,7,1.8571428571428568,26,0,0,691241.49,0,0.5,0.0,0.0,1.0,1.0,0.0714285714285714,691241.49,1.0,0.0,0.0453436921427659,0.0,0.0,0.0714285714285714,0.0714285714285714,0.5714285714285714,0.0,1,1,2024-11,Medium,2024-12,Low,0.0720535714285714,0.1824062049062048,0.3434497354497354,0.4285714285714285,1.2857142857142858,0.0,0.0,0.0,1.0,0.0,0.0210633888787114,0.0,0.46103896103896097,1.3809523809523812,0.023809523809523798,0.06060606060606058,0.3333333333333333,1.0,0.029519873802999842,0.3563483225498994,0.03367175148507368,0.0857099128710962,0.0,0.0974025974025973,0.0714285714285714,0.2857142857142856,2,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.05534915729203758,0.45047799298362967,0.4941728497243328,Logistic Regression Standard,0.39999999999999997
SUP011,2024-12,16,3,0.25,4,1,3,730234.0,0,0.1875,0.0625,0.0,0.0,0.0,0.0,730234.0,1.0,0.0,0.044127992405804,0.0,0.0,-0.3125,-0.0714285714285714,-1.6071428571428572,0.0,1,0,2024-12,Low,2025-01,Low,0.1274725274725275,0.1824062049062048,0.3434497354497354,0.5,1.8571428571428568,0.0,0.0714285714285714,1.0,1.0,0.0,0.0453436921427659,0.0,0.3720238095238095,1.1309523809523812,0.023809523809523798,0.020833333333333315,0.3333333333333333,1.0,0.13369688955485834,0.6651769068904283,0.03367175148507368,0.029462782549438068,0.0,-0.3839285714285714,-0.1428571428571428,-2.178571428571429,0,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.004047650567027011,0.45510057355487105,0.540851775878102,Logistic Regression Standard,0.39999999999999997
SUP011,2025-01,13,4,0.7692307692307693,10,0,0,759856.2000000001,0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,759856.2000000001,1.0,0.0,0.0462952159547825,0.0,0.0,0.1201923076923077,0.0,0.5192307692307693,0.0,1,1,2025-01,Low,2025-02,Medium,0.3104761904761904,0.1824062049062048,0.3434497354497354,0.1875,0.25,0.0625,0.0,0.0,1.0,0.0,0.044127992405804,0.0,0.3317307692307692,0.9587912087912089,0.023809523809523798,0.020833333333333315,0.3333333333333333,1.0,0.12870495516193117,0.6696650461243475,0.03367175148507368,0.02946278254943807,0.0,0.4326923076923077,0.0714285714285714,2.1263736263736264,1,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Low,False,0.0022113322389303554,0.5864021271554705,0.41138654060559904,Logistic Regression Standard,0.39999999999999997
SUP012,2024-07,34,16,1.4705882352941178,50,2,3,563901.01,0,0.4705882352941176,0.0588235294117647,0.0,0.0,0.0,0.0,563901.01,1.0,0.0,0.0355455024669568,0.0,0.0,-0.0849673202614379,0.0,-0.3071895424836599,0.0,1,0,2024-07,Medium,2024-08,Medium,0.2135714285714285,0.1824062049062048,0.3434497354497354,0.5555555555555556,1.7777777777777777,0.0555555555555555,0.0,0.0,1.0,0.0,0.0260240326484142,0.0,0.5087145969498911,1.5716775599128538,0.0111111111111111,0.0492374727668845,0.3333333333333333,1.0,0.03523085322177864,0.14574365515772747,0.015713484026367706,0.011324785549775234,0.0,-0.1405228758169934,0.0333333333333333,-0.618300653594771,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.07814653843440673,0.24441303222279284,0.6774404293428005,Logistic Regression Standard,0.39999999999999997
SUP012,2024-08,40,20,1.5,60,2,5,471983.51,0,0.5,0.05,0.0,0.0,0.0,0.0,471983.51,1.0,0.0,0.030783777083689,0.0,0.0,0.0294117647058823,0.0,0.0294117647058822,0.0,1,1,2024-08,Medium,2024-09,Low,0.1766386554621848,0.1824062049062048,0.3434497354497354,0.4705882352941176,1.4705882352941178,0.0588235294117647,0.0,0.0,1.0,0.0,0.0355455024669568,0.0,0.5087145969498911,1.582788671023965,0.0,0.05479302832244007,0.0,1.0,0.03523085322177864,0.13839996818464465,0.0,0.0036423210233771063,0.0,0.1143790849673202,0.0,0.3366013071895421,1,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.06011226867479752,0.2746007105932409,0.6652870207319614,Logistic Regression Standard,0.39999999999999997
SUP012,2024-09,34,14,1.2647058823529411,43,3,6,696634.48,0,0.4117647058823529,0.088235294117647,0.0,0.0,0.0,0.0,696634.48,1.0,0.0,0.0452927695935556,0.0,0.0,-0.088235294117647,0.0,-0.2352941176470588,0.0,1,0,2024-09,Low,2024-10,Medium,0.2595238095238095,0.1824062049062048,0.3434497354497354,0.5,1.5,0.05,0.0,0.0,1.0,0.0,0.030783777083689,0.0,0.46078431372549017,1.4117647058823526,0.0,0.0656862745098039,0.0,1.0,0.036682915556607604,0.10467723776501342,0.0,0.016346403922091222,0.0,-0.1176470588235293,0.0,-0.264705882352941,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.008541731953100724,0.25578652361510223,0.735671744431797,Logistic Regression Standard,0.39999999999999997
SUP012,2024-10,21,13,1.6666666666666667,35,1,1,185078.87,0,0.6190476190476191,0.0476190476190476,0.0,0.0,0.0,0.0,185078.87,1.0,0.0,0.0122188133687289,0.0,0.0,0.2072829131652661,0.0,0.4019607843137256,0.0,1,1,2024-10,Medium,2024-11,Medium,0.1864489795918367,0.1824062049062048,0.3434497354497354,0.4117647058823529,1.2647058823529411,0.088235294117647,0.0,0.0,1.0,0.0,0.0452927695935556,0.0,0.5102707749766573,1.4771241830065358,0.0,0.061951447245564874,0.0,1.0,0.08493396704317106,0.1648951086476195,0.0,0.01861088728596584,0.0,0.2955182072829131,0.0,0.6372549019607844,1,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Medium,True,0.07199014099050155,0.2661522117941374,0.6618576472153611,Logistic Regression Standard,0.39999999999999997
SUP012,2024-11,35,16,1.0285714285714285,36,1,1,531677.12,0,0.4571428571428571,0.0285714285714285,0.0,0.0,0.0,0.0,531677.12,1.0,0.0,0.0348766733441194,0.0,0.0,-0.1619047619047619,0.0,-0.6380952380952383,0.0,1,0,2024-11,Medium,2024-12,Low,0.1369264069264069,0.1824062049062048,0.3434497354497354,0.6190476190476191,1.6666666666666667,0.0476190476190476,0.0,0.0,1.0,0.0,0.0122188133687289,0.0,0.49598506069094306,1.3199813258636786,0.0,0.0548085901027077,0.0,1.0,0.08896849294337503,0.26341717763709144,0.0,0.024882542123914587,0.0,-0.36918767507002803,0.0,-1.0400560224089639,0,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.04695179867771999,0.36253366582519286,0.5905145354970872,Logistic Regression Standard,0.39999999999999997
SUP012,2024-12,33,11,0.7878787878787878,26,1,1,567985.13,0,0.3333333333333333,0.0303030303030303,0.0,0.0,0.0,0.0,567985.13,1.0,0.0,0.0343233039042959,0.0,0.0,-0.1238095238095238,0.0,-0.2406926406926406,0.0,1,0,2024-12,Low,2025-01,Medium,0.1925595238095238,0.1824062049062048,0.3434497354497354,0.4571428571428571,1.0285714285714285,0.0285714285714285,0.0,0.0,1.0,0.0,0.0348766733441194,0.0,0.4698412698412699,1.1610389610389606,0.0,0.035497835497835466,0.0,1.0,0.11698746522341778,0.3707899399432269,0.0,0.00860009490663868,0.0,0.03809523809523811,0.0,0.39740259740259765,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.006736587910508793,0.39092912011803244,0.6023342919714588,Logistic Regression Standard,0.39999999999999997
SUP013,2024-07,33,25,2.8484848484848486,94,3,8,453246.62,0,0.7575757575757576,0.0909090909090909,0.0,2.0,2.0,0.0606060606060606,453246.62,1.0,0.0,0.0285704025416621,0.0,0.0,-0.0318979266347687,0.0606060606060606,0.3748006379585327,0.0,1,1,2024-07,High,2024-08,Medium,0.3197802197802197,0.1824062049062048,0.3434497354497354,0.7894736842105263,2.473684210526316,0.0263157894736842,0.0,0.0,1.0,0.0,0.0253936795671803,0.0,0.7379053694843168,2.4777600567074254,0.020202020202020197,0.06376631815228301,0.6666666666666666,1.0,0.05202937641535033,0.3010453637285674,0.028569970957032207,0.027358862326355718,0.0,-0.1547049441786284,0.0606060606060606,0.012227538543327976,3,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.19756501538978782,0.0007945699782919042,0.8016404146319204,Logistic Regression Standard,0.39999999999999997
SUP013,2024-08,26,18,2.1153846153846154,55,3,25,362672.98,0,0.6923076923076923,0.1153846153846153,0.0,1.0,1.0,0.0384615384615384,362672.98,1.0,0.0,0.0236543098096736,0.0,0.0,-0.0652680652680652,-0.0221445221445221,-0.7331002331002332,0.0,1,0,2024-08,Medium,2024-09,High,0.3830090497737556,0.1824062049062048,0.3434497354497354,0.7575757575757576,2.8484848484848486,0.0909090909090909,0.0606060606060606,2.0,1.0,0.0,0.0285704025416621,0.0,0.7464523780313255,2.4791845581319265,0.033022533022532996,0.0775364985891301,1.0,1.0,0.040440117663713214,0.29931218742392435,0.025039445290321684,0.03757156377106525,0.0,-0.03337013863329649,-0.0827505827505827,-1.107900871058766,0,0.5,0.0,1.0,1.0,-0.5,1.0,High,Medium,False,0.2680692455210632,0.0189392120631723,0.7129915424157645,Logistic Regression Standard,0.39999999999999997
SUP013,2024-09,34,27,3.294117647058824,112,6,13,425842.4,0,0.7941176470588235,0.1764705882352941,0.0,1.0,1.0,0.0294117647058823,425842.4,1.0,0.0,0.0276868031372302,0.0,0.0,0.1018099547511312,-0.0090497737556561,1.178733031674208,0.0,1,1,2024-09,High,2024-10,Medium,0.2584375,0.1824062049062048,0.3434497354497354,0.6923076923076923,2.1153846153846154,0.1153846153846153,0.0384615384615384,1.0,1.0,0.0,0.0236543098096736,0.0,0.7480003656474244,2.752662370309429,0.04282645459116043,0.1275880981763334,1.3333333333333333,1.0,0.04211162008711821,0.4859625160323427,0.013103699065300728,0.0359804224577875,0.0,0.1670780200191964,0.013094748388865998,1.9118332647744412,1,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.3044783472450089,9.517201867928062e-05,0.6954264807363119,Logistic Regression Standard,0.39999999999999997
SUP013,2024-10,32,19,1.96875,63,7,21,397190.53,0,0.59375,0.21875,0.0,0.0,0.0,0.0,397190.53,1.0,0.0,0.0262223178577679,0.0,0.0,-0.2003676470588234,-0.0294117647058823,-1.3253676470588234,0.0,1,0,2024-10,Medium,2024-11,Medium,0.2475,0.1824062049062048,0.3434497354497354,0.7941176470588235,3.294117647058824,0.1764705882352941,0.0294117647058823,1.0,1.0,0.0,0.0276868031372302,0.0,0.6933917797888386,2.45941742081448,0.02262443438914023,0.17020173453996978,0.6666666666666666,1.0,0.08180334113479037,0.5932502442064499,0.01641896007321054,0.04243092095128774,0.0,-0.30217760180995457,-0.0203619909502262,-2.5041006787330313,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.21474790091671533,0.02551457889071921,0.7597375201925656,Logistic Regression Standard,0.39999999999999997
SUP013,2024-11,32,18,1.96875,63,4,5,305830.75,0,0.5625,0.125,0.0,0.0,0.0,0.0,305830.75,1.0,0.0,0.0200617231118334,0.0,0.0,-0.03125,0.0,0.0,0.0,1,0,2024-11,Medium,2024-12,Medium,0.3202857142857143,0.1824062049062048,0.3434497354497354,0.59375,1.96875,0.21875,0.0,0.0,1.0,0.0,0.0262223178577679,0.0,0.6501225490196078,2.4105392156862746,0.009803921568627428,0.173406862745098,0.3333333333333333,1.0,0.10261605403799293,0.6247843005337025,0.013864838846795006,0.03833453999906145,0.0,0.1691176470588234,0.0294117647058823,1.3253676470588234,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.3189852406610211,0.03497034012104483,0.6460444192179342,Logistic Regression Standard,0.39999999999999997
SUP013,2024-12,25,17,3.2,80,5,7,284049.71,0,0.68,0.2,0.0,0.0,0.0,0.0,284049.71,1.0,0.0,0.0171651052207249,0.0,0.0,0.1175,0.0,1.2312500000000002,0.0,1,1,2024-12,Medium,2025-01,Medium,0.2831932773109243,0.1824062049062048,0.3434497354497354,0.5625,1.96875,0.125,0.0,0.0,1.0,0.0,0.0200617231118334,0.0,0.6120833333333334,2.379166666666667,0.0,0.18125,0.0,1.0,0.04969001129223225,0.5804168162239582,0.0,0.04050462936504918,0.0,0.14875,0.0,1.2312500000000002,1,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.29603142062934473,0.04167752846914744,0.6622910509015077,Logistic Regression Standard,0.39999999999999997
SUP013,2025-01,34,22,2.2058823529411766,75,3,22,525644.0700000001,0,0.6470588235294118,0.088235294117647,0.0,0.0,0.0,0.0,525644.0700000001,1.0,0.0,0.0320255408010105,0.0,0.0,-0.0329411764705882,0.0,-0.9941176470588236,0.0,1,0,2025-01,Medium,2025-02,Medium,0.3199999999999999,0.1824062049062048,0.3434497354497354,0.68,3.2,0.2,0.0,0.0,1.0,0.0,0.0171651052207249,0.0,0.6298529411764706,2.4582107843137257,0.0,0.13774509803921564,0.0,1.0,0.04948800723850417,0.5333831447056916,0.0,0.04650925007109973,0.0,-0.1504411764705882,0.0,-2.2253676470588237,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.21843669434011476,0.038259114798811875,0.7433041908610735,Logistic Regression Standard,0.39999999999999997
SUP014,2024-07,27,17,2.111111111111111,57,4,12,496346.05,0,0.6296296296296297,0.1481481481481481,0.0,1.0,1.0,0.037037037037037,496346.05,1.0,0.0,0.0312871752876258,0.0,0.0,-0.0037037037037036,0.0037037037037037,0.1777777777777778,0.0,1,1,2024-07,Medium,2024-08,Medium,0.3332142857142857,0.1824062049062048,0.3434497354497354,0.6333333333333333,1.933333333333333,0.1666666666666666,0.0333333333333333,1.0,1.0,0.0,0.0292376328044433,0.0,0.6278842060451256,2.2332056194125163,0.023456790123456767,0.16240953597275434,0.6666666666666666,1.0,0.005307260873952254,0.3070756869109777,0.016655231559545722,0.010353670929770431,0.0,-0.016347381864623,-0.0296296296296296,0.8996168582375481,4,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.1911828847019364,0.07516452937095786,0.7336525859271058,Logistic Regression Standard,0.39999999999999997
SUP014,2024-08,24,18,2.75,66,3,15,393273.26,0,0.75,0.125,0.0,0.0,0.0,0.0,393273.26,1.0,0.0,0.025650125719044,0.0,0.0,0.1203703703703703,-0.037037037037037,0.6388888888888888,0.0,1,1,2024-08,Medium,2024-09,High,0.408998778998779,0.1824062049062048,0.3434497354497354,0.6296296296296297,2.111111111111111,0.1481481481481481,0.037037037037037,1.0,1.0,0.0,0.0312871752876258,0.0,0.6709876543209877,2.2648148148148146,0.023456790123456767,0.14660493827160492,0.6666666666666666,1.0,0.05589062194772975,0.3506705315157311,0.01665523155954572,0.01704531021170867,0.0,0.12407407407407389,-0.0407407407407407,0.461111111111111,5,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.23956120085144528,0.04748350311693868,0.712955296031616,Logistic Regression Standard,0.39999999999999997
SUP014,2024-09,18,14,4.222222222222222,76,5,32,259400.41,0,0.7777777777777778,0.2777777777777778,0.0,1.0,1.0,0.0555555555555555,259400.41,1.0,0.0,0.01686531938902,0.0,0.0,0.0277777777777777,0.0555555555555555,1.4722222222222223,0.0,1,1,2024-09,High,2024-10,High,0.3898214285714285,0.1824062049062048,0.3434497354497354,0.75,2.75,0.125,0.0,0.0,1.0,0.0,0.025650125719044,0.0,0.7191358024691358,3.027777777777778,0.030864197530864168,0.18364197530864199,0.6666666666666666,1.0,0.06429835387654258,0.8839562211009352,0.023096650535641597,0.06723154602096289,0.0,-0.09259259259259259,0.0925925925925925,0.8333333333333335,6,1.0,1.0,0.0,0.5,0.5,1.0,High,High,True,0.5600038180200513,0.00012911080398043818,0.43986707117596824,Logistic Regression Standard,0.39999999999999997
SUP014,2024-10,24,21,3.25,78,2,5,363746.44,0,0.875,0.0833333333333333,0.0,0.0,0.0,0.0,363746.44,1.0,0.0,0.0240143559548399,0.0,0.0,0.0972222222222222,-0.0555555555555555,-0.9722222222222224,0.0,1,1,2024-10,High,2024-11,Medium,0.2847619047619047,0.1824062049062048,0.3434497354497354,0.7777777777777778,4.222222222222222,0.2777777777777778,0.0555555555555555,1.0,1.0,0.0,0.01686531938902,0.0,0.8009259259259259,3.407407407407408,0.0185185185185185,0.16203703703703706,0.3333333333333333,1.0,0.0535918375129185,0.6112513868184819,0.02618914004394618,0.08359013928364718,0.0,0.0694444444444445,-0.111111111111111,-2.4444444444444446,7,1.0,1.0,0.0,1.0,0.0,1.0,Medium,Medium,True,0.3977234266261708,5.722510771933977e-05,0.6022193482661099,Logistic Regression Standard,0.39999999999999997
SUP014,2024-11,24,16,2.0,48,3,14,376807.79,0,0.6666666666666666,0.125,0.0,0.0,0.0,0.0,376807.79,1.0,0.0,0.0247176372858579,0.0,0.0,-0.2083333333333333,0.0,-1.25,0.0,1,0,2024-11,Medium,2024-12,Medium,0.3221813186813186,0.1824062049062048,0.3434497354497354,0.875,3.25,0.0833333333333333,0.0,0.0,1.0,0.0,0.0240143559548399,0.0,0.7731481481481483,3.157407407407408,0.0185185185185185,0.16203703703703706,0.3333333333333333,1.0,0.08511470514282561,0.9095779029809491,0.02618914004394618,0.08359013928364718,0.0,-0.30555555555555547,0.0555555555555555,-0.27777777777777757,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,High,False,0.5152900403230434,0.004702555469324201,0.48000740420763255,Logistic Regression Standard,0.39999999999999997
SUP014,2024-12,20,13,2.65,53,4,33,294020.4,0,0.65,0.2,0.0,1.0,1.0,0.05,294020.4,1.0,0.0,0.0177676333591033,0.0,0.0,-0.0166666666666666,0.05,0.6499999999999999,0.0,1,1,2024-12,Medium,2025-01,High,0.3592007992007991,0.1824062049062048,0.3434497354497354,0.6666666666666666,2.0,0.125,0.0,0.0,1.0,0.0,0.0247176372858579,0.0,0.7305555555555556,2.6333333333333333,0.016666666666666666,0.13611111111111113,0.3333333333333333,1.0,0.10236403207049073,0.5104464277037846,0.023570226039551584,0.048272631102729884,0.0,0.19166666666666668,0.05,1.9,1,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.39448377942834995,0.02428818265011449,0.5812280379215357,Logistic Regression Standard,0.39999999999999997
SUP014,2025-01,22,16,3.090909090909091,68,3,8,255259.89,0,0.7272727272727273,0.1363636363636363,0.0,1.0,1.0,0.0454545454545454,255259.89,1.0,0.0,0.0155520369935048,0.0,0.0,0.0772727272727272,-0.0045454545454545,0.4409090909090909,0.0,1,1,2025-01,High,2025-02,Medium,0.2926785714285714,0.1824062049062048,0.3434497354497354,0.65,2.65,0.2,0.05,1.0,1.0,0.0,0.0177676333591033,0.0,0.6813131313131313,2.5803030303030305,0.0318181818181818,0.15378787878787878,0.6666666666666666,1.0,0.03320298972503824,0.4480802843581561,0.022575249129926266,0.03300457713756358,0.0,0.0939393939393938,-0.0545454545454545,-0.209090909090909,2,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.2603677483389764,0.0002842808746299644,0.7393479707863936,Logistic Regression Standard,0.39999999999999997
SUP015,2024-07,8,6,3.125,25,1,2,60745.73,0,0.75,0.125,0.0,0.0,0.0,0.0,60745.73,1.0,0.0,0.0038291073384885,0.0,0.0,0.0357142857142857,0.0,0.2678571428571428,0.0,1,1,2024-07,Medium,2024-08,High,0.3991836734693877,0.1824062049062048,0.3434497354497354,0.7142857142857143,2.857142857142857,0.4285714285714285,0.0,0.0,1.0,0.0,0.0067511482875253,0.0,0.7261904761904763,3.017857142857143,0.0,0.2797619047619047,0.0,1.0,0.016835875742535276,0.1157275124715669,0.0,0.1240039681904741,0.0,0.0357142857142857,0.0,0.4821428571428572,1,0.5,0.0,1.0,0.5,0.0,1.0,High,High,True,0.501260614058343,0.004418003856527957,0.494321382085129,Logistic Regression Standard,0.39999999999999997
SUP015,2024-08,7,6,3.857142857142857,27,0,0,44011.14,0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,44011.14,1.0,0.0,0.002870500969322,0.0,0.0,0.1071428571428571,0.0,0.7321428571428572,0.0,1,1,2024-08,High,2024-09,High,0.4170940170940171,0.1824062049062048,0.3434497354497354,0.75,3.125,0.125,0.0,0.0,1.0,0.0,0.0038291073384885,0.0,0.7738095238095237,3.279761904761905,0.0,0.18452380952380953,0.0,1.0,0.060702613257056545,0.4226609637161114,0.0,0.17995495783132104,0.0,0.0714285714285714,0.0,0.4642857142857144,2,1.0,1.0,0.0,0.5,0.5,1.0,High,High,True,0.6453741037600147,2.9989617763333425e-05,0.354595906622222,Logistic Regression Standard,0.39999999999999997
SUP015,2024-09,9,7,3.888888888888889,35,0,0,130115.52,0,0.7777777777777778,0.0,0.0,1.0,1.0,0.1111111111111111,130115.52,1.0,0.0,0.0084596620424324,0.0,0.0,-0.0793650793650793,0.1111111111111111,0.0317460317460316,0.0,1,1,2024-09,High,2024-10,Medium,0.2122285714285714,0.1824062049062048,0.3434497354497354,0.8571428571428571,3.857142857142857,0.0,0.0,0.0,1.0,0.0,0.002870500969322,0.0,0.794973544973545,3.6236772486772484,0.037037037037037035,0.041666666666666664,0.3333333333333333,1.0,0.04539947698870456,0.3528561570896701,0.05237828008789243,0.058925565098878835,0.0,-0.1865079365079364,0.1111111111111111,-0.7003968253968256,3,1.0,1.0,0.0,1.0,0.0,1.0,Medium,High,False,0.7494391596215424,1.3820864855419586e-05,0.2505470195136022,Logistic Regression Standard,0.39999999999999997
SUP015,2024-10,25,12,1.72,43,2,2,462854.12,0,0.48,0.08,0.0,0.0,0.0,0.0,462854.12,1.0,0.0,0.030557394851326,0.0,0.0,-0.2977777777777778,-0.1111111111111111,-2.1688888888888886,0.0,1,0,2024-10,Medium,2024-11,Medium,0.3364285714285714,0.1824062049062048,0.3434497354497354,0.7777777777777778,3.888888888888889,0.0,0.1111111111111111,1.0,1.0,0.0,0.0084596620424324,0.0,0.7049735449735449,3.155343915343915,0.037037037037037035,0.02666666666666667,0.3333333333333333,1.0,0.16234639080092295,1.0150241603426673,0.05237828008789243,0.03771236166328234,0.0,-0.2184126984126985,-0.2222222222222222,-2.2006349206349203,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,High,False,0.4817443760151379,0.005465570742364062,0.5127900532424979,Logistic Regression Standard,0.39999999999999997
SUP015,2024-11,8,6,2.875,23,0,0,138557.36,0,0.75,0.0,0.0,0.0,0.0,0.0,138557.36,1.0,0.0,0.0090890121134864,0.0,0.0,0.27,0.0,1.155,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2887142857142857,0.1824062049062048,0.3434497354497354,0.48,1.72,0.08,0.0,0.0,1.0,0.0,0.030557394851326,0.0,0.6692592592592592,2.8279629629629626,0.037037037037037035,0.02666666666666667,0.3333333333333333,1.0,0.13430612208952714,0.886069641817669,0.05237828008789243,0.03771236166328234,0.0,0.5677777777777778,0.1111111111111111,3.323888888888889,1,0.5,0.0,1.0,0.5,0.0,1.0,Medium,High,False,0.4250863175778893,0.011486967953443838,0.5634267144686669,Logistic Regression Standard,0.39999999999999997
